entry_idx,exit_idx,entry_time,exit_time,side,entry_price,exit_price,size,pnl,pnl_pct,exit_reason,regime_raw,regime,confirm_reason
3378,3386,2024-10-17 22:30:00+00:00,2024-10-18 00:30:00+00:00,long,0.5464,0.542193615124415,8259.628558600802,-39.221494514620986,-0.43475054609198965,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
3387,3412,2024-10-18 00:45:00+00:00,2024-10-18 07:00:00+00:00,long,0.5407,0.5492826298269649,8306.258122137893,66.7270554041806,0.7432370889659672,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
3415,3434,2024-10-18 07:45:00+00:00,2024-10-18 12:30:00+00:00,long,0.5499,0.5460931757799259,8223.880155407762,-35.79787098989371,-0.39598972025147816,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
3435,3600,2024-10-18 12:45:00+00:00,2024-10-20 06:00:00+00:00,long,0.5441,0.5404385939048731,8274.492935333672,-34.76813419476259,-0.38632114155145547,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
3600,3607,2024-10-20 06:00:00+00:00,2024-10-20 07:45:00+00:00,long,0.5418,0.5402793015257339,8273.378485076804,-17.051249188457255,-0.19029243080305305,sl,RANGE,RANGE,RANGE_PASSTHROUGH
3608,3611,2024-10-20 08:00:00+00:00,2024-10-20 08:45:00+00:00,long,0.5408,0.5392189041849849,8268.767715215934,-17.5323898962187,-0.1961330812595714,sl,RANGE,RANGE,RANGE_PASSTHROUGH
3628,3631,2024-10-20 13:00:00+00:00,2024-10-20 13:45:00+00:00,long,0.5382,0.5405936779021003,8288.271108603629,15.358864437231288,0.1722418459506808,tp,RANGE,RANGE,RANGE_PASSTHROUGH
3648,3665,2024-10-20 18:00:00+00:00,2024-10-20 22:15:00+00:00,short,0.5447,0.5467705451763428,8199.369504523158,-21.46033871073361,-0.24037314430293966,sl,RANGE,RANGE,RANGE_PASSTHROUGH
3665,3667,2024-10-20 22:15:00+00:00,2024-10-20 22:45:00+00:00,short,0.5466,0.5484117557097864,8147.152033431833,-19.22864316575709,-0.21600330585126157,sl,RANGE,RANGE,RANGE_PASSTHROUGH
3749,3770,2024-10-21 19:15:00+00:00,2024-10-22 00:30:00+00:00,short,0.5462,0.5420786687974258,8131.439698352661,29.104476143581692,0.3278142672376796,tp,RANGE,RANGE,RANGE_PASSTHROUGH
3770,3798,2024-10-22 00:30:00+00:00,2024-10-22 07:30:00+00:00,long,0.5422,0.549018313047199,8214.171717319061,51.49706349280648,0.5784241008508434,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
3800,3802,2024-10-22 08:00:00+00:00,2024-10-22 08:30:00+00:00,long,0.5455,0.5422657936631424,8207.599587395478,-30.995771100272233,-0.34632092678059484,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
3802,3804,2024-10-22 08:30:00+00:00,2024-10-22 09:00:00+00:00,long,0.5426,0.5389745873932198,8218.778228136078,-34.226174805000994,-0.3839357196266209,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
3846,3877,2024-10-22 19:30:00+00:00,2024-10-23 03:15:00+00:00,short,0.5342,0.5306480100677903,8311.804988114643,25.11280485925927,0.28293273575592937,tp,RANGE,RANGE,RANGE_PASSTHROUGH
3878,3886,2024-10-23 03:30:00+00:00,2024-10-23 05:30:00+00:00,long,0.5312,0.5293431275782083,8378.20509030148,-19.99220326228723,-0.22471849152832013,sl,RANGE,RANGE,RANGE_PASSTHROUGH
3886,3889,2024-10-23 05:30:00+00:00,2024-10-23 06:15:00+00:00,long,0.5293,0.5318585711613455,8385.190234394518,16.994370619136607,0.1915479362753506,tp,RANGE,RANGE,RANGE_PASSTHROUGH
3889,3892,2024-10-23 06:15:00+00:00,2024-10-23 07:00:00+00:00,short,0.5317,0.5291514647079169,8359.148459242157,16.880329209221777,0.18999379578591077,tp,RANGE,RANGE,RANGE_PASSTHROUGH
3892,3894,2024-10-23 07:00:00+00:00,2024-10-23 07:30:00+00:00,long,0.5286,0.526672048459355,8419.93401582629,-20.667768653949004,-0.23229772179925678,sl,RANGE,RANGE,RANGE_PASSTHROUGH
3895,3899,2024-10-23 07:45:00+00:00,2024-10-23 08:45:00+00:00,long,0.5268,0.5239693102357643,8424.863036974977,-28.26254323816756,-0.31855896384709936,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
3899,3931,2024-10-23 08:45:00+00:00,2024-10-23 16:45:00+00:00,long,0.5241,0.520749751917005,8437.068245249751,-32.659872910366616,-0.36948428754655954,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
3982,3990,2024-10-24 05:30:00+00:00,2024-10-24 07:30:00+00:00,long,0.5318,0.5293152417800832,8280.042491813732,-24.95665633629908,-0.2835258793083056,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
3990,3995,2024-10-24 07:30:00+00:00,2024-10-24 08:45:00+00:00,long,0.5296,0.5274455417089888,8286.71942160087,-22.224184577467618,-0.253327554328535,sl,RANGE,RANGE,RANGE_PASSTHROUGH
3995,4030,2024-10-24 08:45:00+00:00,2024-10-24 17:30:00+00:00,long,0.5255,0.5317308092473592,8326.05174136679,47.45082195382695,0.5425242057862265,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
4031,4064,2024-10-24 17:45:00+00:00,2024-10-25 02:00:00+00:00,short,0.5318,0.5290884529472505,8267.916380161934,18.044385206330823,0.20529807963424293,tp,RANGE,RANGE,RANGE_PASSTHROUGH
4064,4073,2024-10-25 02:00:00+00:00,2024-10-25 04:15:00+00:00,long,0.5288,0.5271193357849108,8327.726332465576,-18.385817212999335,-0.20885854717016117,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4073,4082,2024-10-25 04:15:00+00:00,2024-10-25 06:30:00+00:00,long,0.5258,0.5235536091787926,8353.56965606503,-23.138923742661085,-0.26353462299676567,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
4082,4085,2024-10-25 06:30:00+00:00,2024-10-25 07:15:00+00:00,long,0.5235,0.5212392579313851,8363.975758978191,-23.26842437716244,-0.26584269465642124,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
4107,4113,2024-10-25 12:45:00+00:00,2024-10-25 14:15:00+00:00,short,0.525,0.5268180625541964,8313.748241869695,-19.494747104904302,-0.22343368034022357,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4186,4207,2024-10-26 08:30:00+00:00,2024-10-26 13:45:00+00:00,long,0.5136,0.5105495632542684,8475.054701159748,-30.17955375873599,-0.34684264922432456,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
4207,4211,2024-10-26 13:45:00+00:00,2024-10-26 14:45:00+00:00,long,0.5096,0.5073251223430915,8507.696082396036,-23.670135685470907,-0.2731156374156154,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
4211,4223,2024-10-26 14:45:00+00:00,2024-10-26 17:45:00+00:00,long,0.5067,0.5123223959162312,8528.752900699606,43.582554359174104,0.5045026480395237,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
4223,4233,2024-10-26 17:45:00+00:00,2024-10-26 20:15:00+00:00,short,0.512,0.5140541203285368,8478.807836751339,-21.775057643183985,-0.25092374789595373,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4233,4235,2024-10-26 20:15:00+00:00,2024-10-26 20:45:00+00:00,short,0.5149,0.512691947290959,8405.693355581443,14.250682690355884,0.16471245544602262,tp,RANGE,RANGE,RANGE_PASSTHROUGH
4238,4255,2024-10-26 21:30:00+00:00,2024-10-27 01:45:00+00:00,long,0.5121,0.5141975548032404,8461.341152860123,13.39732584588041,0.15467187298366272,tp,RANGE,RANGE,RANGE_PASSTHROUGH
4255,4263,2024-10-27 01:45:00+00:00,2024-10-27 03:45:00+00:00,short,0.5139,0.5152411636441567,8440.52333313956,-15.669028095995646,-0.18070962001733143,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4263,4281,2024-10-27 03:45:00+00:00,2024-10-27 08:15:00+00:00,short,0.5162,0.5142395959576516,8383.536680321526,12.123972682093957,0.140147994027116,tp,RANGE,RANGE,RANGE_PASSTHROUGH
4282,4284,2024-10-27 08:30:00+00:00,2024-10-27 09:00:00+00:00,long,0.5135,0.5123271312719334,8435.209016369674,-14.214979307040775,-0.16417126375636487,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4284,4292,2024-10-27 09:00:00+00:00,2024-10-27 11:00:00+00:00,long,0.5121,0.5108307917599834,8440.161297280521,-15.023816543649744,-0.17388493424378887,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4297,4301,2024-10-27 12:15:00+00:00,2024-10-27 13:15:00+00:00,short,0.5135,0.5147312474738525,8398.312733720275,-14.663275328119779,-0.1700927115287299,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4301,4311,2024-10-27 13:15:00+00:00,2024-10-27 15:45:00+00:00,short,0.5155,0.5168373674797142,8347.324314853384,-15.477649205701152,-0.17993524863245985,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4311,4317,2024-10-27 15:45:00+00:00,2024-10-27 17:15:00+00:00,short,0.5173,0.5155686150009646,8299.159746495101,10.090254393507458,0.11757438588174741,tp,RANGE,RANGE,RANGE_PASSTHROUGH
4324,4334,2024-10-27 19:00:00+00:00,2024-10-27 21:30:00+00:00,long,0.5137,0.5156641150632822,8362.96259760607,12.113341104421867,0.14105270936216785,tp,RANGE,RANGE,RANGE_PASSTHROUGH
4412,4432,2024-10-28 17:00:00+00:00,2024-10-28 22:00:00+00:00,long,0.5138,0.5203488241497052,8368.942253793799,50.45196187799426,0.5869493062564214,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
4443,4448,2024-10-29 00:45:00+00:00,2024-10-29 02:00:00+00:00,short,0.5207,0.5229614906290587,8302.35938097417,-23.117522176762836,-0.267509606511315,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4464,4468,2024-10-29 06:00:00+00:00,2024-10-29 07:00:00+00:00,short,0.5241,0.5260385003511076,8222.320643617693,-20.264228675346292,-0.23523866984614697,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4468,4469,2024-10-29 07:00:00+00:00,2024-10-29 07:15:00+00:00,short,0.5246,0.5265354450887125,8191.062668428708,-20.166236840817895,-0.23477050513450456,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4472,4496,2024-10-29 08:00:00+00:00,2024-10-29 14:00:00+00:00,long,0.5245,0.5277954740100902,8169.303797329574,22.610006774587017,0.2639716937668202,tp,RANGE,RANGE,RANGE_PASSTHROUGH
4496,4506,2024-10-29 14:00:00+00:00,2024-10-29 16:30:00+00:00,short,0.5264,0.5285069957472568,8157.22349005662,-21.49838488334145,-0.2504579363203705,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4509,4517,2024-10-29 17:15:00+00:00,2024-10-29 19:15:00+00:00,long,0.5298,0.526747965622206,8080.532788791148,-28.918468069921474,-0.3379173867243367,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
4541,4571,2024-10-30 01:15:00+00:00,2024-10-30 08:45:00+00:00,long,0.5246,0.5223049626625352,8128.986855377124,-22.90213852483243,-0.2686572317923409,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4571,4573,2024-10-30 08:45:00+00:00,2024-10-30 09:15:00+00:00,long,0.5217,0.5240814325950155,8148.137247108024,15.133952187477265,0.1780985530546015,tp,RANGE,RANGE,RANGE_PASSTHROUGH
4589,4591,2024-10-30 13:15:00+00:00,2024-10-30 13:45:00+00:00,long,0.5212,0.5239570043887734,8166.394352089577,18.235945547786645,0.21432890124883824,tp,RANGE,RANGE,RANGE_PASSTHROUGH
4616,4620,2024-10-30 20:00:00+00:00,2024-10-30 21:00:00+00:00,long,0.5224,0.5254534810056353,8161.01559478336,20.631272052544226,0.2420838601373485,tp,RANGE,RANGE,RANGE_PASSTHROUGH
4620,4634,2024-10-30 21:00:00+00:00,2024-10-31 00:30:00+00:00,short,0.5252,0.5222242016086539,8133.089347806057,19.955138106605467,0.23370159848940483,tp,RANGE,RANGE,RANGE_PASSTHROUGH
4635,4638,2024-10-31 00:45:00+00:00,2024-10-31 01:30:00+00:00,long,0.5218,0.520089741805144,8201.11219865525,-18.291333670597606,-0.21382365547100726,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4638,4658,2024-10-31 01:30:00+00:00,2024-10-31 06:30:00+00:00,long,0.5207,0.5188014077062323,8196.763987421513,-19.81480563566165,-0.23224534309347838,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4658,4660,2024-10-31 06:30:00+00:00,2024-10-31 07:00:00+00:00,long,0.5184,0.5167781251529737,8209.90273520144,-17.5581328859409,-0.20637758811690027,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4661,4665,2024-10-31 07:15:00+00:00,2024-10-31 08:15:00+00:00,long,0.5184,0.5166501242569544,8188.862856281814,-18.560269487555203,-0.21871717758015582,sl,RANGE,RANGE,RANGE_PASSTHROUGH
4665,4675,2024-10-31 08:15:00+00:00,2024-10-31 10:45:00+00:00,long,0.5158,0.5204981883310511,8208.033766383027,34.29062175693142,0.405174489408335,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
4675,4681,2024-10-31 10:45:00+00:00,2024-10-31 12:15:00+00:00,short,0.5206,0.5180714036996814,8161.222196831504,16.408340413568208,0.19319349423260038,tp,RANGE,RANGE,RANGE_PASSTHROUGH
4681,4687,2024-10-31 12:15:00+00:00,2024-10-31 13:45:00+00:00,short,0.5182,0.5156937412637719,8210.752759049461,16.344037024470776,0.19216140248475702,tp,RANGE,RANGE,RANGE_PASSTHROUGH
4687,4688,2024-10-31 13:45:00+00:00,2024-10-31 14:00:00+00:00,long,0.5145,0.5115866286017684,8281.548478545767,-28.363955936204636,-0.3330098505845076,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
4730,4734,2024-11-01 00:30:00+00:00,2024-11-01 01:30:00+00:00,short,0.5117,0.5087918900957732,8294.9859016955,19.902309100901345,0.23456305191202975,tp,RANGE,RANGE,RANGE_PASSTHROUGH
4786,4791,2024-11-01 14:30:00+00:00,2024-11-01 15:45:00+00:00,long,0.5178,0.513592620383983,8212.385415807435,-38.770443542651456,-0.4560963599220437,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
4791,4813,2024-11-01 15:45:00+00:00,2024-11-01 21:15:00+00:00,long,0.5162,0.5104640778400187,8196.167686845432,-51.19642904198719,-0.6053381434829512,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
4813,4929,2024-11-01 21:15:00+00:00,2024-11-03 02:15:00+00:00,long,0.5103,0.505904045554048,8236.621819613254,-40.37475460779503,-0.48053210335385466,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
4958,4974,2024-11-03 09:30:00+00:00,2024-11-03 13:30:00+00:00,long,0.5016,0.4987784471571416,8335.04617860341,-27.675114630541827,-0.331139581953616,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5013,5055,2024-11-03 23:15:00+00:00,2024-11-04 09:45:00+00:00,long,0.5033,0.510106927799537,8275.24573075821,52.107740036195175,0.6258663676898581,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5058,5074,2024-11-04 10:30:00+00:00,2024-11-04 14:30:00+00:00,long,0.5122,0.5087390330295471,8178.255721828503,-32.46527083695678,-0.387709083307994,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5075,5082,2024-11-04 14:45:00+00:00,2024-11-04 16:30:00+00:00,long,0.5097,0.5127803286957054,8182.41219150818,21.008739060507068,0.25199458342175773,tp,RANGE,RANGE,RANGE_PASSTHROUGH
5082,5084,2024-11-04 16:30:00+00:00,2024-11-04 17:00:00+00:00,short,0.5115,0.5079600518285773,8170.077372033172,24.771577528169097,0.2965302905210271,tp,RANGE,RANGE,RANGE_PASSTHROUGH
5084,5099,2024-11-04 17:00:00+00:00,2024-11-04 20:45:00+00:00,long,0.5079,0.5049824569860826,8248.259238572857,-28.229877334630938,-0.33709761662712906,sl,RANGE,RANGE,RANGE_PASSTHROUGH
5134,5142,2024-11-05 05:30:00+00:00,2024-11-05 07:30:00+00:00,long,0.5081,0.5139278542192889,8213.110181401698,43.643862732172025,0.523182902715833,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5145,5158,2024-11-05 08:15:00+00:00,2024-11-05 11:30:00+00:00,long,0.5133,0.5097976570191101,8168.355102074233,-32.77258944990356,-0.3910138039903476,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5158,5163,2024-11-05 11:30:00+00:00,2024-11-05 12:45:00+00:00,long,0.5099,0.5077477769791019,8186.573780805657,-21.776047191610413,-0.26096307595621965,sl,RANGE,RANGE,RANGE_PASSTHROUGH
5164,5170,2024-11-05 13:00:00+00:00,2024-11-05 14:30:00+00:00,long,0.507,0.5125609595765364,8207.808245072156,41.43628779269363,0.49811874546344315,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5172,5174,2024-11-05 15:00:00+00:00,2024-11-05 15:30:00+00:00,long,0.512,0.5083101595276975,8164.055165542587,-34.27393335151899,-0.4101807380086696,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5188,5191,2024-11-05 19:00:00+00:00,2024-11-05 19:45:00+00:00,long,0.5134,0.5105092525934553,8104.3421892475,-27.564947839112467,-0.3314139207447675,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5259,5292,2024-11-06 12:45:00+00:00,2024-11-06 21:00:00+00:00,long,0.5325,0.5431767951144199,7783.861824225597,78.87868477691492,0.9519894519377492,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5292,5313,2024-11-06 21:00:00+00:00,2024-11-07 02:15:00+00:00,short,0.542,0.5469188145761331,7716.3714217304205,-42.17562893486628,-0.5044711830739368,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
5314,5316,2024-11-07 02:30:00+00:00,2024-11-07 03:00:00+00:00,long,0.546,0.5552167645564138,7617.388936731071,65.97837832466142,0.7935788216321826,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5360,5376,2024-11-07 14:00:00+00:00,2024-11-07 18:00:00+00:00,long,0.5442,0.554450051740288,7699.382582575834,74.65014676839738,0.8912579855296764,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5377,5412,2024-11-07 18:15:00+00:00,2024-11-08 03:00:00+00:00,long,0.5529,0.5476456920050671,7641.949851367787,-44.338239115538165,-0.5249462936331557,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5412,5468,2024-11-08 03:00:00+00:00,2024-11-08 17:00:00+00:00,long,0.55,0.5449316773543711,7638.0951567764905,-42.87457065813363,-0.5105511231054912,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5499,5505,2024-11-09 00:45:00+00:00,2024-11-09 02:15:00+00:00,short,0.5513,0.5472169342288937,7577.389034518211,26.79250220426873,0.32084324738801406,tp,RANGE,RANGE,RANGE_PASSTHROUGH
5505,5529,2024-11-09 02:15:00+00:00,2024-11-09 08:15:00+00:00,long,0.548,0.5562056401912595,7643.653500993904,58.46962718689624,0.698290253801007,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5532,5538,2024-11-09 09:00:00+00:00,2024-11-09 10:30:00+00:00,long,0.5554,0.5510693144861943,7590.678017786884,-37.055829063340006,-0.4397008396430714,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5538,5549,2024-11-09 10:30:00+00:00,2024-11-09 13:15:00+00:00,long,0.5517,0.548683765950431,7604.181122460806,-27.108280755896818,-0.32324643520957486,sl,RANGE,RANGE,RANGE_PASSTHROUGH
5550,5555,2024-11-09 13:30:00+00:00,2024-11-09 14:45:00+00:00,long,0.5487,0.5452102243799615,7617.231586515488,-30.73542162524712,-0.3678699058312147,sl,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5555,5587,2024-11-09 14:45:00+00:00,2024-11-09 22:45:00+00:00,long,0.547,0.5545188324035036,7608.98989620231,52.99139159648522,0.6369101891988125,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5587,5589,2024-11-09 22:45:00+00:00,2024-11-09 23:15:00+00:00,long,0.555,0.5619066372510066,7543.301099611341,47.86021341548029,0.5718832942377127,tp,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH
5694,5711,2024-11-11 01:30:00+00:00,2024-11-11 05:45:00+00:00,short,0.5949,0.5733063216962122,7074.0779138290345,148.6997491789846,1.7675985397381466,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
5713,5731,2024-11-11 06:15:00+00:00,2024-11-11 10:45:00+00:00,short,0.5768,0.5874973991452308,7421.31525841005,-83.74877491435686,-0.9787224181071167,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
5731,5750,2024-11-11 10:45:00+00:00,2024-11-11 15:30:00+00:00,short,0.5867,0.5940126591984936,7221.066893255859,-57.09460638741785,-0.6741628746614697,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
5750,5768,2024-11-11 15:30:00+00:00,2024-11-11 20:00:00+00:00,short,0.5907,0.5994319310162111,7120.254516855201,-66.44167917341022,-0.7902514781368396,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
5805,5817,2024-11-12 05:15:00+00:00,2024-11-12 08:15:00+00:00,short,0.6102,0.620565173456234,6834.825526627513,-75.08560681506478,-0.9006255528362539,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
5969,6010,2024-11-13 22:15:00+00:00,2024-11-14 08:30:00+00:00,short,0.6885,0.7095859587899432,3918.2305806673944,-85.399969956791,-1.0339896793345715,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6010,6021,2024-11-14 08:30:00+00:00,2024-11-14 11:15:00+00:00,short,0.7051,0.7183412237172143,5796.246761901308,-80.9130830864257,-0.9903948528605235,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6024,6030,2024-11-14 12:00:00+00:00,2024-11-14 13:30:00+00:00,short,0.7152,0.7325056400233937,4674.121937137528,-84.31249235066021,-1.0427585138668265,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6443,6459,2024-11-18 20:45:00+00:00,2024-11-19 00:45:00+00:00,short,1.1109,1.1438306194705525,2429.7179558829,-82.7913032205648,-1.0350837422234322,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6470,6489,2024-11-19 03:30:00+00:00,2024-11-19 08:15:00+00:00,short,1.13,1.083896490301679,3433.890962963033,154.59244295110835,1.953937693624121,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6491,6505,2024-11-19 08:45:00+00:00,2024-11-19 12:15:00+00:00,short,1.0969,1.1189187775793996,3663.433804520965,-84.76341899289855,-1.0513403128486425,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6505,6511,2024-11-19 12:15:00+00:00,2024-11-19 13:45:00+00:00,short,1.1164,1.0756235510836394,3572.9360320346677,141.84850944911423,1.7789629930191286,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6513,6529,2024-11-19 14:15:00+00:00,2024-11-19 18:15:00+00:00,short,1.0845,1.1077661043254012,3488.1263930075675,-85.01914074567611,-1.0481014246572409,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6529,6595,2024-11-19 18:15:00+00:00,2024-11-20 10:45:00+00:00,short,1.0975,1.1191056896901812,3656.815144497068,-83.10037590071097,-1.0358161030342716,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6595,6597,2024-11-20 10:45:00+00:00,2024-11-20 11:15:00+00:00,short,1.1166,1.136338990470492,3555.255020441191,-74.21711986945037,-0.9352396716431998,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6634,6644,2024-11-20 20:30:00+00:00,2024-11-20 23:00:00+00:00,short,1.0942,1.1197308714102063,3079.177544594633,-82.06193609547594,-1.0443054858513097,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6644,6654,2024-11-20 23:00:00+00:00,2024-11-21 01:30:00+00:00,short,1.1054,1.1294440189111807,3234.058936063854,-81.41246274073613,-1.0474555687625833,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6654,6658,2024-11-21 01:30:00+00:00,2024-11-21 02:30:00+00:00,short,1.1263,1.0834866371390708,3414.2724098244516,142.47716505627633,1.8534471987743062,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6679,6685,2024-11-21 07:45:00+00:00,2024-11-21 09:15:00+00:00,short,1.1097,1.1309522580350855,3527.810083991913,-78.96371498418263,-1.009029805211728,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6685,6699,2024-11-21 09:15:00+00:00,2024-11-21 12:45:00+00:00,short,1.1292,1.1502160372370984,3430.190920376046,-76.03448072038157,-0.981993532824486,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6699,6720,2024-11-21 12:45:00+00:00,2024-11-21 18:00:00+00:00,short,1.1327,1.1568007461746939,3181.160975970071,-80.34832261339996,-1.048491320513109,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6940,6945,2024-11-24 01:00:00+00:00,2024-11-24 02:15:00+00:00,short,1.4712,1.5123468004668568,1842.8853793204726,-78.61591879322948,-1.0371257297498346,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
6957,6980,2024-11-24 05:15:00+00:00,2024-11-24 11:00:00+00:00,short,1.4585,1.3955982221926149,2385.1651855775367,146.70239824448078,1.9565334326077661,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
7133,7168,2024-11-26 01:15:00+00:00,2024-11-26 10:00:00+00:00,short,1.4395,1.354901109952144,1807.3003457497443,150.4468899890616,1.9686387716414733,tp,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
7240,7255,2024-11-27 04:00:00+00:00,2024-11-27 07:45:00+00:00,short,1.3741,1.4065798482603764,2399.2185494058062,-81.30094689134745,-1.0437478024965974,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
7275,7282,2024-11-27 12:45:00+00:00,2024-11-27 14:30:00+00:00,short,1.4257,1.4563801935986342,2512.379103781521,-80.73925646273882,-1.047956702345241,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
7283,7286,2024-11-27 14:45:00+00:00,2024-11-27 15:30:00+00:00,short,1.4499,1.481172091551703,2437.862706356722,-79.84795994736031,-1.0478498492511124,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
7318,7409,2024-11-27 23:30:00+00:00,2024-11-28 22:15:00+00:00,short,1.4759,1.5041122327833,2554.4833516097638,-75.90990861427682,-1.0072230713935257,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
7410,7412,2024-11-28 22:30:00+00:00,2024-11-28 23:00:00+00:00,short,1.5015,1.5242642187201558,2484.396898664263,-60.34223168660322,-0.809211896620169,sl,TREND_DOWN,TREND_DOWN,TREND_DOWN_PASSTHROUGH
