entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,bars_held,exit_reason,regime,signal
,26685,SHORT,2.1949,2.1796,39.279864214359144,0.5153675304380725,0.5977675520524792,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26960,LONG,2.2123,2.308,37.557432786708944,3.507563762816318,4.221488948153501,189,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,27076,SHORT,2.3028,2.316,34.90347927699183,-0.5415623844618009,-0.673788431474721,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,27200,SHORT,2.2837,2.2795,36.85188094131142,0.07077403734778791,0.08409598458641598,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,27270,SHORT,2.2649,2.2608,38.75457125848527,0.07127740745859722,0.08120446818843087,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,27565,LONG,2.2799,2.2942,35.31314615078587,0.42396257005710425,0.5265932716347199,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,28060,LONG,2.4511,2.478,34.176267769633114,0.8346528114699925,0.9963689771939281,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,28103,LONG,2.4791,2.5464,35.18942633304243,2.278642036999309,2.6119801540881924,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,28345,LONG,2.5541,2.5216,33.95528564525569,-1.1891684317538933,-1.371191417720535,170,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,28538,SHORT,2.4617,2.4575,37.07135330471066,0.06459683313345763,0.07078441727261571,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,28560,SHORT,2.4613,2.4609,35.75449753257954,-0.07368644396489475,-0.08373217405436331,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,28725,SHORT,2.4332,2.4215,33.74848093142377,0.3131352803222095,0.3813291139240434,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,28805,SHORT,2.4022,2.3924,35.04977170001216,0.25963468884501895,0.3083673299475586,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,28840,SHORT,2.4086,2.3953,34.458478954590035,0.3757593754561057,0.45274018101800395,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,29080,LONG,2.4342,2.4339,34.50106416015691,-0.09432245930745949,-0.11231205324131906,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29110,LONG,2.4359,2.4387,34.90698507647175,0.012611893708118493,0.014832300176513488,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29130,LONG,2.445,2.4391,33.72841284996002,-0.28126460759710215,-0.3410674846625773,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29355,LONG,2.3936,2.4061,35.64510199628633,0.35979809504030513,0.42170370989303696,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29365,LONG,2.4051,2.4122,36.01973585124953,0.16885331772348336,0.194910814519142,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29525,LONG,2.4183,2.4982,35.78990928048022,2.7702034001458844,3.2006698920729564,145,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29540,LONG,2.5183,2.5146,32.72344294610755,-0.2033631085328739,-0.2467775880554269,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29613,SHORT,2.4843,2.4622,32.54088178048661,0.6390313282288401,0.7904761904761908,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,30043,SHORT,2.2922,2.26,35.703675948094606,1.0689680578859528,1.3061687461827072,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,30175,SHORT,2.2508,2.3223,40.39147424804877,-2.9817915293817268,-3.2798249511284836,115,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,30345,LONG,2.283,2.2909,35.52929794899112,0.19928738512569466,0.24568988173457035,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,30360,LONG,2.2971,2.3002,37.28321430436267,0.029819114800624824,0.034817813765177,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,30380,LONG,2.2895,2.2816,36.18874898688625,-0.3684593666848737,-0.4447084516269839,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,30905,LONG,2.2616,2.2666,37.19710541715263,0.10167456794724102,0.12086133710646856,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,30935,LONG,2.2629,2.2559,35.65599961439484,-0.3300283668308813,-0.40902823810155625,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31018,LONG,2.2785,2.242,35.52661073091861,-1.376371952937256,-1.7003291639236429,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31057,SHORT,2.2295,2.2135,37.65440439419722,0.5191224461806005,0.6183673469387762,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,31365,SHORT,2.1708,2.2493,44.74190616269548,-3.6128776033033465,-3.719794545789571,256,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,31402,LONG,2.258,2.2632,35.6656753352821,0.10474295532465189,0.1300620017714735,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31420,LONG,2.2671,2.2697,35.9625281028753,0.011878423032369412,0.014569273521225955,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31445,LONG,2.2785,2.2756,35.90145937407393,-0.1858115931364695,-0.22714944042134502,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31455,LONG,2.276,2.278,36.227029170753205,-0.010071114109461293,-0.012214411247793343,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31776,SHORT,2.1587,2.1387,37.07665881149961,0.6622373260298386,0.8274100152869791,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,31925,LONG,2.1751,2.1793,39.361935143929806,0.07953866234533823,0.09290147579421551,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31955,LONG,2.1929,2.1796,38.84710295783006,-0.6013376149460125,-0.7058963017009279,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31965,LONG,2.1843,2.1891,38.21265158704018,0.09976941202859999,0.11953028430160308,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32075,LONG,2.1966,2.2203,37.01815621308892,0.7951388900102799,0.9778612400983261,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32120,LONG,2.2375,2.2329,38.391334679707946,-0.26232415073297405,-0.3053810055865894,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32145,LONG,2.2369,2.2285,37.18931259926105,-0.3952666089612447,-0.47514417273905685,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32355,SHORT,2.1497,2.154,42.8920662999164,-0.27682539589964966,-0.30022793878214393,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,32450,SHORT,2.1424,2.132,38.259152257499046,0.3163266708649923,0.3859223300970754,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,32475,SHORT,2.1334,2.1365,38.376998313471844,-0.20096115166849074,-0.24545326708539802,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,32720,LONG,2.1171,2.1285,42.44278489430937,0.3935082801475737,0.43793396627460357,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32735,LONG,2.1344,2.1342,42.7340648189382,-0.09974985410036462,-0.10936094452773512,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32795,LONG,2.1345,2.1457,40.17730319640929,0.36377735633125263,0.4241883345045724,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32805,LONG,2.1391,2.142,38.74855926935481,0.029371407926167173,0.0354354635126877,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32841,LONG,2.1404,2.1346,38.045379628814615,-0.30187486920280193,-0.3707064100168309,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,33789,SHORT,1.9311,1.9545,42.68924461908117,-1.0823644526944878,-1.3129563461239637,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,33832,LONG,1.9543,1.9195,40.94032499761657,-1.5033082637499793,-1.878908048917768,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,33855,SHORT,1.9159,1.9064,46.403676654407555,0.35237095904290183,0.39634636463280143,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,33891,SHORT,1.902,1.9115,45.04371515318581,-0.5140163554705828,-0.5999737118822327,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,33937,SHORT,1.8984,1.919,44.24541756446708,-0.9963625581342321,-1.1862094395280212,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,33960,LONG,1.9299,1.9346,42.92040386669044,0.11869208485295213,0.1432923985698818,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,33975,LONG,1.9275,1.9458,43.22779226874213,0.7069559603214617,0.848466926070038,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,33990,LONG,1.9468,1.9439,45.168215373811016,-0.21879031844920882,-0.24881343743579845,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34110,LONG,1.949,1.9578,42.775746855934166,0.2926802151376693,0.3510620831195443,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34315,LONG,1.9629,2.0437,43.29438319337915,3.4097054310927155,4.012242090784031,164,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34347,LONG,2.0445,2.0412,39.73862965962442,-0.212251968737998,-0.2612472487160823,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34455,LONG,2.0638,2.0714,39.24833443850384,0.2169883417767143,0.26788448493071276,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34520,LONG,2.075,2.0736,41.80550139653695,-0.14521558965102285,-0.16740240963856817,60,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34540,LONG,2.078,2.0677,39.66019985089019,-0.49050545369585363,-0.5951732435033676,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34916,LONG,2.0866,2.0757,39.06085416612164,-0.5068419254033412,-0.621858525831492,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34985,LONG,2.1008,2.2147,39.30492261765122,4.389782074029166,5.31632235338919,53,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,35545,LONG,2.1959,2.1969,36.7372513879493,-0.043970816186240554,-0.054506125051236844,22,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,35835,SHORT,2.151,2.1513,41.052530061275384,-0.10063206693921212,-0.11396094839610366,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,35905,LONG,2.1917,2.191,37.43175571974711,-0.10821520578579431,-0.1319067390610095,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,36045,LONG,2.1943,2.224,39.88161899878574,1.0957873636106392,1.2521533062935815,130,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,36280,SHORT,2.1893,2.1906,37.19660632599533,-0.12983847404152224,-0.15943909012013335,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,36325,SHORT,2.1805,2.178,37.768474603030036,0.012161448822173654,0.014767255216690969,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,36380,LONG,2.2032,2.2177,36.88298166352149,0.4530078456858684,0.5574754901960766,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,36390,LONG,2.2123,2.2161,38.92035955702293,0.061645957502369605,0.07159517244496792,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,36430,LONG,2.2179,2.2249,36.60690447726164,0.17480162956936007,0.21529825510616676,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,36460,LONG,2.2266,2.2315,37.16413708317305,0.09917249980645199,0.11984640258690948,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,36570,SHORT,2.1867,2.1742,38.63789773080564,0.3989672043887597,0.4722092651026741,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,37255,LONG,2.2073,2.2086,38.939245061274406,-0.03538019806267087,-0.04116341231368285,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,37330,LONG,2.2177,2.2193,36.43384916170419,-0.02256348278583365,-0.027925328042554556,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,38425,LONG,2.0304,2.0396,41.992348043825416,0.30068200893300223,0.3526595744680789,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,38450,LONG,2.0312,2.027,40.98178449481505,-0.25519357204921256,-0.30656754627806126,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,38635,SHORT,2.0116,2.0097,40.35476529482727,-0.004426917752842041,-0.005453370451381356,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,38695,LONG,2.0361,2.0384,41.64819922172989,0.010895168916421727,0.012848091940494707,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,38720,LONG,2.0373,2.0424,40.52412634340822,0.12390656870760919,0.1500809895449911,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,38895,LONG,2.0446,2.1669,41.138162427208215,4.94205498068405,5.875628484789205,164,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,38950,SHORT,2.1513,2.152,37.196088813073345,-0.10608324529489058,-0.13257100357923793,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,38995,LONG,2.1885,2.1834,39.59257898903301,-0.28836858980872715,-0.3328032899246107,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,39035,LONG,2.1889,2.2079,37.6463264435614,0.6321608782729322,0.7671478824980643,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,39355,LONG,2.1986,2.2,36.72381944801301,-0.029379055558399772,-0.03638679159463797,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,39375,LONG,2.2042,2.204,38.51016856941256,-0.09257844524086696,-0.10906451320206777,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,39400,LONG,2.2019,2.2002,37.637066949642424,-0.1467920885169967,-0.17712884327172146,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,39672,SHORT,2.1527,2.1406,39.284818180437675,0.39125321818624226,0.4626469085334593,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,40120,SHORT,2.0618,2.0593,40.06367210074631,0.01765606029479677,0.021374527112229456,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,40935,LONG,2.051,2.0638,39.99469368639562,0.42939103035587756,0.5234617259873193,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41040,SHORT,2.031,2.0303,39.45946029041264,-0.05249292002433022,-0.06549975381584712,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,41405,LONG,2.0678,2.0708,39.293211635342864,0.036511252251565054,0.04493664764484542,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41430,LONG,2.077,2.0727,39.171957424588776,-0.24963113307966706,-0.3068223399133244,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41515,LONG,2.0831,2.1073,38.64631660034261,0.8538014787563891,1.0605683836589699,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41520,LONG,2.1104,2.106,40.154619839394,-0.26124595667509576,-0.30828278999241665,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41545,LONG,2.1009,2.1015,38.90791266359975,-0.058420230864397606,-0.07146937026988748,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41645,SHORT,2.0812,2.0728,38.88429922154782,0.24602873803457592,0.30401691331923714,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,41943,SHORT,2.0571,2.0467,39.538521967194846,0.33027713554857613,0.40607165427058417,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,42358,SHORT,2.0911,2.0836,39.63636575046015,0.21468641145078604,0.2590215675959945,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,42380,SHORT,2.0897,2.0869,38.363076606160035,0.027356709927857922,0.0341245154806975,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,43856,LONG,2.0251,2.0301,39.683218658081564,0.11785519109263222,0.14665448619820717,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,45250,SHORT,1.8687,1.8694,45.205123973139074,-0.11615004553658004,-0.13749665542890366,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,45430,LONG,1.9207,1.9355,47.94272017216432,0.6167591236548042,0.6697818503670496,26,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,45535,LONG,1.9403,1.9203,47.73758896266208,-1.0464222713382425,-1.129737669432563,100,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46260,SHORT,1.8403,1.8338,45.17225362968799,0.21078276988684785,0.2535564853556459,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,46345,LONG,1.8763,1.8767,47.67289079806629,-0.07039855784150659,-0.07870276608218535,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46670,SHORT,1.7789,1.8033,52.617317872769114,-1.3787473654155298,-1.4730057900950013,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,46722,LONG,1.8392,1.8327,47.111601958433575,-0.3925668456390371,-0.453061113527618,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46775,LONG,1.8638,1.867,48.85357604029168,0.06512181686171327,0.0715205494151782,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46847,LONG,1.864,1.8709,45.40591474059883,0.22835088582194135,0.26980150214591775,39,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46875,LONG,1.8711,1.8838,43.432662101671845,0.46977635982410015,0.5780663780663745,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46945,LONG,1.8783,1.8941,43.02878473753929,0.5983539776817397,0.74034499281264,34,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46980,LONG,1.8936,1.8888,44.932017486393846,-0.30054127856298735,-0.3532319391634936,30,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,47025,LONG,1.9181,1.9087,45.42699249915396,-0.5137202300751758,-0.5895782284552346,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,47285,LONG,1.9347,1.9502,44.82954027972087,0.6074313048821549,0.7003566444409907,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,47305,LONG,1.9448,1.9487,46.5670719093214,0.09086632741665954,0.10033422459893124,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,47320,LONG,1.9336,1.9408,42.12206044804298,0.22152834030835167,0.2719900703351312,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,47375,LONG,1.9467,1.9232,41.22826151242264,-1.0481543380826264,-1.3059639389736513,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,47765,LONG,1.9418,1.9435,41.91912168389379,-0.010207306130026683,-0.012539911422389808,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,47785,LONG,1.9491,1.9345,42.64079378930933,-0.7050442049093327,-0.8483146067415702,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,48305,LONG,1.9377,1.9348,41.730198062113544,-0.2017571615907025,-0.24951230840686908,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,48770,LONG,1.9017,1.9017,43.07578985886403,-0.08191722957460172,-0.1,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,49155,SHORT,1.8502,1.8513,44.71611747285066,-0.13197067749761873,-0.15951248513673544,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
