entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
5259,5260,LONG,2.4183,2.42388,39.10514964383375,0.12342054489390206,0.1305098622999686,0.38456767150477966,0.36367789168765724,0.254057809204811,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5262,5263,LONG,2.413,2.4237399999999996,39.19104160119485,0.32592289162634286,0.34464401160380237,0.7418151678408632,0.7015196446613888,0.39717115623706084,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5265,5266,LONG,2.4017,2.4080000000000004,37.7246068707717,0.14682416994105918,0.16205187991840847,0.43719032352083753,0.39610837214310113,0.27513844360242906,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5267,5268,LONG,2.4061,2.41324,37.6556204320404,0.17798908043335676,0.19644902539379686,0.49457628527493636,0.44810188314128996,0.29812725988113953,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5270,5271,LONG,2.4098,2.41412,37.524021140952016,0.07151628141211311,0.07908872105568426,0.29877998174120884,0.27017295221484144,0.21969126068552458,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5273,5274,LONG,2.4011,2.4146600000000005,37.65998340155186,0.41973331940466935,0.4641764191412461,0.9412352671692215,0.8511156248750787,0.4770588480279754,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5277,5278,LONG,2.406,2.41512,37.45638184542012,0.2511405455077128,0.27867331670822093,0.6317539484621637,0.569337004050373,0.3530806317539428,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5280,5281,LONG,2.414,2.42162,35.70856487273383,0.18562668946311273,0.2153429991714887,0.5260977630488695,0.45349877388370935,0.31075476387738077,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5286,5287,LONG,2.3881,2.39188,34.07584419173326,0.04730136083942517,0.05812654411456364,0.2638080482391848,0.2146778184079186,0.20568150412462116,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5425,5426,LONG,2.307,2.31222,35.52114100060111,0.10328766337872798,0.1260416124837452,0.37711313394018864,0.30903392670523505,0.2510715214564434,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5428,5429,LONG,2.3033,2.31104,35.578201835795056,0.19315263463846077,0.23570355576781488,0.5600659922719442,0.4589588036817452,0.3243624365041293,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5430,5431,LONG,2.3073,2.32254,37.458121488230894,0.4838637859993601,0.5598517748017129,1.1008538118146693,0.9514362858010598,0.5410020370129565,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5469,5470,LONG,2.3157,2.3173200000000005,33.357492585331826,-0.023260846729590313,-0.030112708900099407,0.11659541391371613,0.09006522998039342,0.14670812281381554,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5472,5473,LONG,2.3163,2.3222400000000003,33.3488518671385,0.12064814233086825,0.15618702240643606,0.4274057764538281,0.3301536334846718,0.27121875404739204,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5495,5496,LONG,2.3774,2.37962,42.06275763439051,-0.0067140573736061,-0.006714057373606101,0.15563220324723706,0.1556322032472371,0.16234626062084317,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5498,5499,LONG,2.3708,2.3732599999999997,42.17985490129914,0.003658680614125387,0.003658680614125387,0.1729374050953168,0.17293740509531677,0.1692787244811914,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5501,5502,LONG,2.358,2.3656200000000003,42.40882103477523,0.22283206106871,0.22283206106871,0.5385920271416332,0.5385920271416332,0.3157599660729232,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5505,5506,LONG,2.3582,2.3610800000000003,41.80074842123856,0.021691244370758117,0.022004919006030677,0.20354507675345246,0.20064359242194155,0.18154015774742177,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5508,5509,LONG,2.354,2.3591599999999997,41.875329195821905,0.11728609702480947,0.1189821580288704,0.36533559898045626,0.36012783108406593,0.24635344095158584,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5514,5515,LONG,2.3565,2.3631,37.39229775413935,0.15842742635451904,0.17979630808402974,0.46679397411415746,0.41131527529553735,0.2869976660301277,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5520,5521,LONG,2.3351,2.3451800000000005,36.42931406008003,0.28177418697819956,0.33124148858722585,0.7194552695815992,0.6120124762093418,0.38821378099437337,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5523,5524,LONG,2.3534,2.35652,36.146040308359346,0.027596778854626608,0.03244157389309133,0.22095691340188114,0.18795940960346394,0.18851533950878982,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5664,5665,LONG,2.2978,2.3062,34.485829302067856,0.21014974660093982,0.26520149708416585,0.6092784402471838,0.48280161022894275,0.34407694316301796,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5666,5667,LONG,2.2881,2.29572,34.63202594741992,0.18439060311133526,0.23269437524584513,0.5550456710808161,0.43982672953223834,0.322351295834971,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5670,5671,LONG,2.2816,2.29228,35.29519507246161,0.2960462136131806,0.36762447405328713,0.7801542776998517,0.6282544722898101,0.41252980364656455,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5672,5673,LONG,2.2885,2.3098,35.1887773988763,0.668241920560144,0.8298099191610265,1.551234433034733,1.2492015976601039,0.7214245138737064,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5697,5698,LONG,2.3437,2.35714,41.63688178113848,0.4614557316168949,0.4728787814139896,0.9557537227460746,0.9326661518974916,0.48287494133208503,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5703,5704,LONG,2.3286,2.33796,41.69783068334724,0.29280383497169316,0.3015562999227019,0.6699304303014713,0.6504861586602194,0.36837413037876937,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5705,5706,LONG,2.3313,2.3451,41.56347449347284,0.4761054439752742,0.49135246429030205,0.9865740144983352,0.9559599133498623,0.4952215502080331,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5707,5708,LONG,2.3518,2.35792,41.201177007667845,0.1550021239970122,0.15996598350200378,0.4337103495195259,0.4202520054782206,0.27374436601752217,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5709,5710,LONG,2.3502,2.35926,39.98027556087869,0.26789743166179614,0.2851136073525592,0.6424985107650366,0.6037021609692639,0.3573849034124774,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5713,5714,LONG,2.3401,2.37814,40.15283262389517,1.431924695636785,1.52394598521431,2.709285927951802,2.545689588354959,1.185339942737492,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5722,5723,LONG,2.3731,2.37874,40.880289250743125,0.13332125212188217,0.13742615144747755,0.3961063587712213,0.38427471895697934,0.25868020732374375,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5725,5726,LONG,2.3764,2.3802399999999997,41.80917113901397,0.06103135566188049,0.06142736912976955,0.2693149301464477,0.2675786952896971,0.20788756101667816,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5727,5728,LONG,2.3688,2.37216,41.94331066141202,0.0414332800037798,0.041702127659585086,0.2364066193853543,0.2348825397039187,0.1947044917257692,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5729,5730,LONG,2.3706,2.3847600000000004,42.183413481818945,0.4967198177676703,0.4967198177676703,0.99552855817093,0.9955285581709299,0.4988087404032597,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5732,5733,LONG,2.3916,2.39394,41.81301220939957,-0.0022553938785653677,-0.0022553938785653677,0.1630707476166682,0.1630707476166682,0.16532614149523356,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5735,5736,LONG,2.3841,2.39496,41.94454930581771,0.355062287655723,0.355062287655723,0.7591963424353007,0.7591963424353008,0.40413405477957765,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5737,5738,LONG,2.3896,2.3941600000000003,41.84800803481754,0.09063608972213422,0.09063608972213422,0.31804486106461544,0.31804486106461544,0.22740877134248122,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5740,5741,LONG,2.3837,2.3933,39.25257124810155,0.2828815052136868,0.3023325082854315,0.6712254058816132,0.6280411399696254,0.36889289759618166,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5744,5745,LONG,2.3457,2.35422,38.997864660862795,0.24045225396866649,0.26285458498530523,0.6053630046468096,0.5537696781842599,0.34250841966150436,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5746,5747,LONG,2.3535,2.36184,38.868617435728005,0.23236281400957226,0.2540114722753352,0.5906097301890811,0.5402737823566202,0.3365982579137459,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5749,5750,LONG,2.3635,2.3719,37.72071275580009,0.22738422856323715,0.2550497144065988,0.5923418658768687,0.5280899785811934,0.33729215147026986,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5753,5754,LONG,2.3577,2.36496,37.813506637118174,0.1850986275289606,0.20761928998600515,0.5132120286720203,0.4575434303091383,0.30559273868601516,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5817,5818,LONG,2.3818,2.3915200000000003,37.20214570381496,0.2726351807475003,0.30768662356201915,0.6801578638004867,0.6026747604018021,0.37247124023846756,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5824,5825,LONG,2.3605,2.37196,34.251218414101174,0.3112764429960889,0.38500487184918564,0.8091506036856554,0.6541982717093289,0.42414573183646975,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5852,5853,LONG,2.3958,2.4008399999999996,39.82931928334611,0.10511594627982423,0.1101577761081773,0.3506135737540681,0.33456628198010585,0.2404557976458908,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5854,5855,LONG,2.3894,2.3997800000000002,39.421314026861594,0.3145907586234436,0.3339842638319266,0.7240311375240499,0.6819887326646917,0.3900468736921233,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5858,5859,LONG,2.4047,2.41436,39.17049433849674,0.2838153005987769,0.30131159812033853,0.6695221857196233,0.6306449588497889,0.36821058759928477,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5869,5870,LONG,2.3994,2.42046,34.866981566323055,0.6499044975847363,0.776841710427601,1.4628657164291035,1.2238310529779362,0.6860240060015025,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5874,5875,LONG,2.4114,2.4315599999999997,36.78947121128351,0.6522199330009573,0.7351928340383068,1.3933814381686926,1.2361262326991205,0.6581886041303858,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5878,5879,LONG,2.4396,2.4532800000000003,36.36421170638181,0.40825082284828385,0.46018691588786514,0.9345794392523428,0.8291040269055109,0.4743925233644776,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5895,5896,LONG,2.4603,2.4807,40.645449741901395,0.7283380075600526,0.7283380075600525,1.3819452912246395,1.3819452912246397,0.653607283664587,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5900,5901,LONG,2.4622,2.4721,40.61408496466574,0.30167736170904147,0.30167736170904147,0.6701324019169741,0.6701324019169741,0.3684550402079326,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5905,5906,LONG,2.4517,2.4655,40.78802463596688,0.462311865236359,0.46231186523635903,0.9381245666272254,0.9381245666272254,0.4758127013908664,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5908,5909,LONG,2.4567,2.46666,40.705010786827856,0.3050164855293674,0.3050164855293674,0.6757031790613403,0.6757031790613403,0.37068669353197287,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5920,5921,LONG,2.444,2.4467,35.597097985238015,0.009016744919658107,0.010364157119473185,0.1841243862520528,0.16018694093357713,0.1737602291325796,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
5980,5986,SHORT,2.419,2.4185162,32.81538884765134,-0.06348846441284926,-0.0799799999999986,0.08267879288963306,0.06563077769531003,0.16265879288963164,6,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
5987,5988,SHORT,2.4219,2.41548,33.13382161102494,0.1326850513177773,0.16534621578099304,0.4418018910772506,0.35453189123796464,0.2764556752962576,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
5992,5993,SHORT,2.4266,2.4217400000000002,32.68669805287597,0.07969866839440091,0.10048050770625006,0.3338003791313038,0.26476225422830246,0.23331987142505373,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
5997,5998,SHORT,2.4351,2.43018,31.567130356153633,0.07859647250335254,0.10224713564123909,0.33674181758449284,0.2588504689204593,0.23449468194325374,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
6007,6008,LONG,2.4306,2.43474,31.42193095266348,0.053582561976339926,0.07015798568254883,0.2838805233275696,0.21681132357337507,0.21372253764502075,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6026,6027,SHORT,2.416,2.41048,34.15215206044565,0.10619679987498833,0.12870529801323458,0.3807947019867498,0.31419979895609573,0.2520894039735152,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
6028,6029,SHORT,2.4125,2.40518,34.20169922405666,0.16809519538037793,0.20372310880828987,0.5056994818652846,0.4172607305334909,0.3019763730569947,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
6033,6034,SHORT,2.4267,2.42142,34.12269462407626,0.09754245239849026,0.11779700828285126,0.36263238142332876,0.3002797126918683,0.24483537314047749,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
6065,6066,LONG,2.4282,2.4318000000000004,33.511436573351155,0.039148060205005275,0.048109710896980934,0.24709661477638695,0.20106861944011456,0.198986903879406,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6067,6068,LONG,2.4287,2.43836,33.50453752518272,0.24195770837335318,0.29734590521677357,0.6629060814427381,0.5394230541554345,0.36556017622596454,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6104,6105,LONG,2.4337,2.4385600000000003,31.661286010475447,0.07666590439721542,0.0994962402925713,0.33282656038132136,0.256456416684858,0.23333032008875004,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6108,6109,LONG,2.435,2.44142,31.644382654494496,0.12589970794151462,0.16339137577001522,0.4394250513346995,0.33859489440308893,0.2760336755646843,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6112,6113,LONG,2.433,2.43654,32.397753509920406,0.03574962508805997,0.04535388409371552,0.2424989724619818,0.19114674570853094,0.19714508836826627,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6116,6117,LONG,2.4256,2.42908,32.41907814709896,0.034069857606339696,0.04332618733508021,0.23911609498679937,0.18803065325316765,0.19578990765171916,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6118,6119,LONG,2.4256,2.4327400000000003,32.41907814709896,0.15260502979871776,0.1940657981530403,0.4906002638522345,0.3857870299504711,0.29653446569919417,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6120,6121,LONG,2.4323,2.4386,32.28770137541336,0.12467573009102026,0.158755087777,0.4316901697981316,0.3390208644418388,0.2729350820211316,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6140,6141,LONG,2.4384,2.4411,34.31742694123925,0.00888478183508426,0.010617618110233137,0.18454724409447695,0.15442842123556721,0.17392962598424383,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6142,6143,LONG,2.4395,2.44802,34.30195279914646,0.20828077135737183,0.2489026439844356,0.5820864931338476,0.48708772974788705,0.333183849149412,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6144,6145,LONG,2.4478,2.45392,34.84769974847039,0.1277544550938767,0.14977040607893316,0.41670071084239757,0.35544653743440524,0.2669303047634644,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6146,6147,LONG,2.4476,2.4614,34.85054724804127,0.39515641502663423,0.4632537996404565,0.9396960287628752,0.8015625867049538,0.4764422291224187,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6149,6150,LONG,2.4602,2.4702200000000003,34.18846523551733,0.2581153910658164,0.3068766766929665,0.6788066010893488,0.5709473694331448,0.3719299243963823,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6152,6153,LONG,2.4636,2.46954,34.14128193392585,0.11848595330040666,0.14086945932780623,0.4018509498295185,0.3379986911458666,0.26098149050171227,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6155,6156,LONG,2.4582,2.46558,34.10620386743733,0.16761221041020938,0.19991945325847946,0.5003661215523455,0.4195063075694708,0.300446668293866,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6171,6172,LONG,2.478,2.48688,36.40728079428559,0.232756114991563,0.2579951573849878,0.5972558514931275,0.5388277557554159,0.33926069410813975,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6196,6197,LONG,2.5334,2.53916,39.47264545669851,0.12713507539275232,0.12713507539275232,0.37893739638431656,0.37893739638431656,0.25180232099156424,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6198,6199,LONG,2.5285,2.53378,39.54913980620921,0.10861063871860593,0.10861063871860593,0.3480324302946378,0.3480324302946379,0.23942179157603188,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6200,6201,LONG,2.53,2.54428,39.52569169960475,0.463862450592897,0.4638624505928969,0.9407114624505947,0.9407114624505948,0.4768490118576978,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6202,6203,LONG,2.5394,2.54468,39.37938095613137,0.10771520831692333,0.10771520831692333,0.3465385524139528,0.34653855241395287,0.2388233440970295,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6207,6208,LONG,2.5143,2.5177199999999997,39.77250129260629,0.03588593246628312,0.03588593246628312,0.22670325736785737,0.2267032573678574,0.19081732490157427,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6210,6211,LONG,2.501,2.5146200000000003,38.37737280941174,0.42619530845020065,0.44403758496602996,0.907636945221909,0.8711663627736442,0.463599360255879,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6216,6217,LONG,2.5056,2.5077,35.683489817076925,-0.014548158798422584,-0.01627155172413829,0.13968710089400865,0.12489221435977925,0.15595865261814695,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6218,6219,LONG,2.4953,2.50088,35.830782705754,0.11032727964494629,0.12339678595760593,0.3727006772732772,0.33322627916351527,0.24930389131567127,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6255,6256,LONG,2.5134,2.5139026799999997,32.87252859416865,-0.06611397505754489,-0.08002000000000532,0.09150950903158944,0.07560681576658687,0.17152950903159475,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6257,6258,LONG,2.507,2.5187,32.956447295007365,0.3025830295496452,0.36622656561626726,0.7778220981252433,0.6426507222526388,0.411595532508976,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6259,6260,LONG,2.5179,2.52366,33.28034220040006,0.1077065026768423,0.128533301560824,0.3812701060407415,0.3194912851238349,0.25273680447991753,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6266,6267,LONG,2.504,2.51534,34.13711633954693,0.3012484450769506,0.35242252396166646,0.7547923322683673,0.6451914988174341,0.4023698083067008,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6268,6269,LONG,2.517,2.52582,33.960802270252486,0.2137554024333795,0.25006674612634294,0.584028605482715,0.49922379337270933,0.333961859356372,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6272,6273,LONG,2.528,2.53358,34.049216190679914,0.10372821318761587,0.12050712025317009,0.36787974683544644,0.31665771057332615,0.24737262658227635,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6285,6286,LONG,2.5302,2.53446,34.15800969127709,0.05894101204269907,0.06819777092721425,0.2806102284404525,0.24252186880807852,0.21241245751323828,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6287,6288,LONG,2.5242,2.53032,34.23920296365949,0.12290778209459347,0.14221060137865957,0.40408842405515444,0.3492398702293339,0.26187782267649484,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6290,6291,LONG,2.5243,2.5282,34.87728166898779,0.04784465499351022,0.05434377847323189,0.2574971279166482,0.2267023308484189,0.20315334944341631,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6292,6293,LONG,2.5227,2.54238,34.89940227416098,0.5980926944017115,0.679336425258657,1.3001942363340842,1.1447003945924779,0.6208578110754271,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6330,6331,LONG,2.5552,2.56042,33.96209725253131,0.09032491461088729,0.10408500313087046,0.34048215403881127,0.29547024609701245,0.2363971509079408,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6333,6334,LONG,2.5572,2.5648799999999996,33.93553531193024,0.17358433538475,0.20002815579538902,0.5005474737994652,0.4343748519927044,0.30051931800407616,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6347,6348,LONG,2.5836,2.59938,37.92813647493349,0.4999163541842343,0.5101648862052913,1.0179594364452698,0.9975099892907504,0.5077945502399784,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6351,6352,LONG,2.5817,2.58914,37.998459145893854,0.18432520553244655,0.18789402331796456,0.48030367587248585,0.47118089340908254,0.2924096525545213,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6354,6355,LONG,2.5901,2.59478,38.373684858245944,0.08001757514011226,0.08050731631983386,0.3011466738735967,0.2993147418943195,0.22063935755376285,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6356,6357,LONG,2.584,2.5873,38.46427289138654,0.027413487289685734,0.02758126934983971,0.2128482972136246,0.2115535009026283,0.1852670278637849,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6358,6359,LONG,2.5802,2.59598,38.520921305070466,0.5078605969044715,0.5109689171382026,1.0193008293930699,1.013100230323353,0.5083319122548673,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6364,6365,LONG,2.5822,2.58988,35.56183002609577,0.18101398225243526,0.1971233831616502,0.49570133994269877,0.45519142433403886,0.2985779567810486,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6373,6374,LONG,2.5694,2.58872,34.95211386711925,0.5847936037026551,0.6511745932902624,1.253210866350121,1.1254580665212401,0.6020362730598585,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6378,6379,LONG,2.573,2.57684,33.94562993058615,0.04287876190311389,0.04909288767974518,0.24873688301594185,0.2172520315557576,0.19964399533619667,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6380,6381,LONG,2.5765,2.5802199999999997,32.900517445228616,0.03749935177372088,0.04423753153502603,0.24063652241413566,0.20398320816042417,0.19639899087910964,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6383,6384,LONG,2.5846,2.5863400000000003,32.79740895985124,-0.027757759099070765,-0.03274549253268216,0.11220304882766782,0.0951124859835654,0.14494854136035,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6385,6386,LONG,2.5803,2.5868999999999995,32.614635265338876,0.13088579278332224,0.15552842692709057,0.4263070185637376,0.35876098791873157,0.270778591636647,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6411,6412,LONG,2.573,2.57918,31.612395392368935,0.11383054557675225,0.13994636610960257,0.40031092110376904,0.3256076725413993,0.26036455499416644,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6414,6415,LONG,2.5737,2.58456,31.663641704882803,0.2620305671102583,0.32153864086723755,0.7032676691145046,0.5731119148583789,0.381729028247267,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6418,6419,LONG,2.5744,2.58358,31.6550321068431,0.20880988689022795,0.2562313548788141,0.5943132380360595,0.48432199123470937,0.3380818831572454,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6420,6421,LONG,2.5812,2.58786,31.394835867640385,0.12784416693005657,0.1577615062761549,0.43003254300325,0.34848267813080475,0.2722710367270951,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6423,6424,LONG,2.5923,2.5945199999999997,31.260405948984825,-0.011707647236017263,-0.014447401921078228,0.14273039385874547,0.11566350201125195,0.15717779577982371,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6592,6593,LONG,2.5412,2.55056,32.04238716229081,0.21819071283839064,0.26796159294821487,0.6138832047851432,0.49986123973173846,0.3459216118369284,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6596,6597,LONG,2.5528,2.5593399999999997,32.079328066960585,0.12769689806301993,0.15593309307426237,0.4269821372610431,0.3496646759298675,0.2710490441867808,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6609,6610,LONG,2.5514,2.55602,32.11962105029798,0.0662942554553962,0.08089597867837532,0.3017950928901708,0.2473210820872886,0.22089911421179548,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6614,6615,LONG,2.5469,2.5538,32.010359430193226,0.13912342415550283,0.17064666849895588,0.45152931014173475,0.3681191334472171,0.2808826416427789,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6616,6617,LONG,2.5523,2.5581199999999997,31.94263387249114,0.10419303857599937,0.12780159072209135,0.3800493672373954,0.30984354856316537,0.25224777651530406,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6622,6623,LONG,2.5551,2.5606799999999996,31.86085924552651,0.09619812953719344,0.11816836914405295,0.36397792649994465,0.29630599098339927,0.24580955735589172,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6627,6628,LONG,2.547,2.5548,31.50415183408711,0.16524557720015462,0.20593639575971842,0.5104043973301884,0.4095539738431293,0.30446800157046994,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
6631,6632,LONG,2.549,2.55374,31.198333626616574,0.06820766887452569,0.08576932130247023,0.30992546096509377,0.24646683565027844,0.22415613966262354,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
