idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
7270,2025-11-21 09:15:00+00:00,1.941,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7271,2025-11-21 09:18:00+00:00,1.9396,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7272,2025-11-21 09:21:00+00:00,1.9342,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7273,2025-11-21 09:24:00+00:00,1.9279,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7274,2025-11-21 09:27:00+00:00,1.9248,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7275,2025-11-21 09:30:00+00:00,1.9197,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7276,2025-11-21 09:33:00+00:00,1.9206,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7277,2025-11-21 09:36:00+00:00,1.9106,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7278,2025-11-21 09:39:00+00:00,1.9066,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7279,2025-11-21 09:42:00+00:00,1.9095,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7280,2025-11-21 09:45:00+00:00,1.9113,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7281,2025-11-21 09:48:00+00:00,1.9065,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7282,2025-11-21 09:51:00+00:00,1.9012,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7283,2025-11-21 09:54:00+00:00,1.9103,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7284,2025-11-21 09:57:00+00:00,1.903,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7285,2025-11-21 10:00:00+00:00,1.8949,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7286,2025-11-21 10:03:00+00:00,1.8992,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7287,2025-11-21 10:06:00+00:00,1.8963,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7288,2025-11-21 10:09:00+00:00,1.9075,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7289,2025-11-21 10:12:00+00:00,1.8979,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7290,2025-11-21 10:15:00+00:00,1.8963,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7291,2025-11-21 10:18:00+00:00,1.8974,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7292,2025-11-21 10:21:00+00:00,1.895,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7293,2025-11-21 10:24:00+00:00,1.9032,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7294,2025-11-21 10:27:00+00:00,1.8951,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7295,2025-11-21 10:30:00+00:00,1.902,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7296,2025-11-21 10:33:00+00:00,1.9033,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7297,2025-11-21 10:36:00+00:00,1.9106,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7298,2025-11-21 10:39:00+00:00,1.9037,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7299,2025-11-21 10:42:00+00:00,1.9008,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7300,2025-11-21 10:45:00+00:00,1.8998,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7301,2025-11-21 10:48:00+00:00,1.8946,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7302,2025-11-21 10:51:00+00:00,1.8996,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7303,2025-11-21 10:54:00+00:00,1.8961,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7304,2025-11-21 10:57:00+00:00,1.8977,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7305,2025-11-21 11:00:00+00:00,1.9012,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7306,2025-11-21 11:03:00+00:00,1.9011,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7307,2025-11-21 11:06:00+00:00,1.9119,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7308,2025-11-21 11:09:00+00:00,1.9082,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7309,2025-11-21 11:12:00+00:00,1.91,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7310,2025-11-21 11:15:00+00:00,1.9035,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7311,2025-11-21 11:18:00+00:00,1.9002,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7312,2025-11-21 11:21:00+00:00,1.9031,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7313,2025-11-21 11:24:00+00:00,1.9011,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7314,2025-11-21 11:27:00+00:00,1.8994,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7315,2025-11-21 11:30:00+00:00,1.9016,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7316,2025-11-21 11:33:00+00:00,1.8926,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7317,2025-11-21 11:36:00+00:00,1.89,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7318,2025-11-21 11:39:00+00:00,1.8901,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7319,2025-11-21 11:42:00+00:00,1.8902,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7320,2025-11-21 11:45:00+00:00,1.8859,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7321,2025-11-21 11:48:00+00:00,1.884,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7322,2025-11-21 11:51:00+00:00,1.8779,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7323,2025-11-21 11:54:00+00:00,1.875,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7324,2025-11-21 11:57:00+00:00,1.8758,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7325,2025-11-21 12:00:00+00:00,1.8733,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7326,2025-11-21 12:03:00+00:00,1.8659,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7327,2025-11-21 12:06:00+00:00,1.8651,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7328,2025-11-21 12:09:00+00:00,1.8627,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7329,2025-11-21 12:12:00+00:00,1.8691,RANGE,RANGE,RANGE_PASSTHROUGH,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
7330,2025-11-21 12:15:00+00:00,1.8546,HIGH_VOL,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7331,2025-11-21 12:18:00+00:00,1.8508,HIGH_VOL,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7332,2025-11-21 12:21:00+00:00,1.8376,HIGH_VOL,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7333,2025-11-21 12:24:00+00:00,1.8325,HIGH_VOL,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7334,2025-11-21 12:27:00+00:00,1.8279,HIGH_VOL,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7335,2025-11-21 12:30:00+00:00,1.854,HIGH_VOL,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7336,2025-11-21 12:33:00+00:00,1.8603,HIGH_VOL,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7337,2025-11-21 12:36:00+00:00,1.8955,HIGH_VOL,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7338,2025-11-21 12:39:00+00:00,1.905,HIGH_VOL,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7339,2025-11-21 12:42:00+00:00,1.9084,HIGH_VOL,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7340,2025-11-21 12:45:00+00:00,1.914,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7341,2025-11-21 12:48:00+00:00,1.9172,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7342,2025-11-21 12:51:00+00:00,1.9164,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7343,2025-11-21 12:54:00+00:00,1.9064,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7344,2025-11-21 12:57:00+00:00,1.9089,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7345,2025-11-21 13:00:00+00:00,1.9118,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7346,2025-11-21 13:03:00+00:00,1.909,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7347,2025-11-21 13:06:00+00:00,1.9178,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7348,2025-11-21 13:09:00+00:00,1.9163,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7349,2025-11-21 13:12:00+00:00,1.9227,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7350,2025-11-21 13:15:00+00:00,1.9399,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7351,2025-11-21 13:18:00+00:00,1.9299,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7352,2025-11-21 13:21:00+00:00,1.9211,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7353,2025-11-21 13:24:00+00:00,1.9211,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7354,2025-11-21 13:27:00+00:00,1.915,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7355,2025-11-21 13:30:00+00:00,1.9171,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7356,2025-11-21 13:33:00+00:00,1.9265,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7357,2025-11-21 13:36:00+00:00,1.9318,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7358,2025-11-21 13:39:00+00:00,1.9341,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7359,2025-11-21 13:42:00+00:00,1.9328,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7360,2025-11-21 13:45:00+00:00,1.9353,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7361,2025-11-21 13:48:00+00:00,1.937,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7362,2025-11-21 13:51:00+00:00,1.9378,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7363,2025-11-21 13:54:00+00:00,1.9361,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7364,2025-11-21 13:57:00+00:00,1.9306,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7365,2025-11-21 14:00:00+00:00,1.9305,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7366,2025-11-21 14:03:00+00:00,1.9256,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7367,2025-11-21 14:06:00+00:00,1.9346,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7368,2025-11-21 14:09:00+00:00,1.9317,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7369,2025-11-21 14:12:00+00:00,1.9265,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7370,2025-11-21 14:15:00+00:00,1.9206,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7371,2025-11-21 14:18:00+00:00,1.9225,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7372,2025-11-21 14:21:00+00:00,1.926,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7373,2025-11-21 14:24:00+00:00,1.9179,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7374,2025-11-21 14:27:00+00:00,1.9192,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7375,2025-11-21 14:30:00+00:00,1.9372,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7376,2025-11-21 14:33:00+00:00,1.9537,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7377,2025-11-21 14:36:00+00:00,1.9453,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7378,2025-11-21 14:39:00+00:00,1.9585,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7379,2025-11-21 14:42:00+00:00,1.9494,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7380,2025-11-21 14:45:00+00:00,1.9402,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7381,2025-11-21 14:48:00+00:00,1.9465,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7382,2025-11-21 14:51:00+00:00,1.9591,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7383,2025-11-21 14:54:00+00:00,1.9566,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7384,2025-11-21 14:57:00+00:00,1.9511,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7385,2025-11-21 15:00:00+00:00,1.9422,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7386,2025-11-21 15:03:00+00:00,1.9455,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7387,2025-11-21 15:06:00+00:00,1.943,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7388,2025-11-21 15:09:00+00:00,1.9384,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7389,2025-11-21 15:12:00+00:00,1.9354,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7390,2025-11-21 15:15:00+00:00,1.9318,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7391,2025-11-21 15:18:00+00:00,1.9288,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7392,2025-11-21 15:21:00+00:00,1.9339,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7393,2025-11-21 15:24:00+00:00,1.9296,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7394,2025-11-21 15:27:00+00:00,1.9267,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7395,2025-11-21 15:30:00+00:00,1.9285,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7396,2025-11-21 15:33:00+00:00,1.9204,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7397,2025-11-21 15:36:00+00:00,1.9128,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7398,2025-11-21 15:39:00+00:00,1.9136,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7399,2025-11-21 15:42:00+00:00,1.9194,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7400,2025-11-21 15:45:00+00:00,1.9189,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7401,2025-11-21 15:48:00+00:00,1.9174,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7402,2025-11-21 15:51:00+00:00,1.9048,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7403,2025-11-21 15:54:00+00:00,1.9154,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7404,2025-11-21 15:57:00+00:00,1.9111,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7405,2025-11-21 16:00:00+00:00,1.9065,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7406,2025-11-21 16:03:00+00:00,1.8984,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7407,2025-11-21 16:06:00+00:00,1.9069,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7408,2025-11-21 16:09:00+00:00,1.9024,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7409,2025-11-21 16:12:00+00:00,1.901,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7410,2025-11-21 16:15:00+00:00,1.8963,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7411,2025-11-21 16:18:00+00:00,1.898,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7412,2025-11-21 16:21:00+00:00,1.8977,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7413,2025-11-21 16:24:00+00:00,1.897,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
7414,2025-11-21 16:27:00+00:00,1.9077,RANGE,HIGH_VOL,HIGH_VOL_ACTIVE,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
