entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,bars_held,exit_reason,regime,signal
,18264,LONG,2.9629,2.9835,28.71849474067827,0.5059193625991574,0.5945695096020774,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,18404,LONG,2.9767,3.0008,29.876256331089614,0.6303651075809196,0.7088117714247247,130,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,18479,LONG,3.0171,3.017,27.13429021942145,-0.0845775826139424,-0.10331112657850954,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,18734,LONG,3.0334,3.0331,26.609371297106275,-0.08869169547037815,-0.10988000263729629,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,18864,SHORT,2.9748,2.9757,28.077280112404164,-0.10881911453163579,-0.1302843888664676,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,20089,SHORT,2.7908,2.7881,29.287070504781028,-0.0025801909114734206,-0.0031568009173024054,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,20309,LONG,2.8253,2.8405,28.426904963383038,0.3513423318949356,0.43745796906523565,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21129,SHORT,2.726,2.727,31.943737208852532,-0.11905430857738986,-0.13672046955245376,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,21160,SHORT,2.7453,2.769,30.025955778814946,-0.7947570235094612,-0.9641569227406943,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,21319,LONG,2.7774,2.7917,29.590998855830648,0.34054209213255526,0.4143551523007122,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21374,LONG,2.7956,2.8052,30.987956896367926,0.2105569695194493,0.24305336958077964,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21389,LONG,2.8061,2.8038,29.57801470659068,-0.1509602714594966,-0.1818823277858939,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21674,LONG,2.8426,2.8438,30.795996229706542,-0.05062245860239568,-0.05782734116654231,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21684,LONG,2.8408,2.8432,30.044324565799073,-0.013315644647570096,-0.015601239087590275,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21709,LONG,2.8485,2.8544,29.182838480155944,0.08887925287516342,0.10691943127962142,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21729,LONG,2.8591,2.858,29.37802936634498,-0.1162782402319964,-0.13843517190724708,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21744,LONG,2.8537,2.8508,28.89845505667892,-0.16618923533994634,-0.20152083260328357,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21944,LONG,2.8521,2.8502,28.548083991453144,-0.1356091085762011,-0.16655096244872244,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,21984,LONG,2.8626,2.8533,28.281002265327743,-0.3437075048312101,-0.42455460071264184,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22024,LONG,2.8743,2.8815,28.429825278418573,0.12277420046485331,0.15024527711095206,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22054,LONG,2.8698,2.8683,28.509716929024087,-0.12453899646105754,-0.15221618231235823,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22884,LONG,2.8427,2.8482,29.518004818471145,0.07827584517762357,0.09328455341752773,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22894,LONG,2.8513,2.8423,28.060620605943644,-0.332302287401776,-0.41532984954232594,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,22944,LONG,2.8594,2.8579,28.014271496717082,-0.12208339375554497,-0.15240609918164852,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,23144,LONG,2.882,2.8242,30.037738773672242,-1.8210138829628697,-2.103546148507991,179,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,24294,LONG,2.9149,2.9107,28.336953325082998,-0.20149557400866713,-0.2439431884455721,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,24304,LONG,2.9156,2.9141,28.87532789907786,-0.1274585848793212,-0.15139593908629637,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,24344,LONG,2.9197,2.9477,28.448745839405106,0.7127065153925292,0.858043634619996,29,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,24414,LONG,2.98,2.9833,30.079419852886932,0.009526152267405025,0.010627516778518729,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,24449,LONG,2.9769,2.9891,29.12421653391606,0.2682602460722471,0.30941247606570554,23,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,24459,LONG,2.9764,2.9752,27.376115270194987,-0.11430075647611451,-0.14027684451014208,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25279,LONG,2.9735,2.9729,27.447782584221276,-0.09806818239516238,-0.1201580628888493,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25354,LONG,3.0004,3.0129,27.83706646124173,0.2640930332244513,0.31619450739901933,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25384,LONG,3.011,3.0028,28.812689068390096,-0.3227827930953602,-0.372062437728329,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25399,LONG,2.999,2.9971,26.75834817456851,-0.1310383068456798,-0.16329109703234454,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25664,LONG,3.0067,3.0105,26.780301872162813,0.021143048328073233,0.02625802374696597,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25759,LONG,3.0158,3.0211,26.599153343056326,0.060616810553493244,0.07556535579282718,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,26049,LONG,3.0459,3.039,26.95459619498945,-0.2679017315819976,-0.3263074953215767,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,26184,LONG,3.0648,3.0562,26.428037074620484,-0.3080504857491897,-0.38032498042286417,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,26429,LONG,3.0786,3.074,27.416258474485428,-0.21039236753319945,-0.24926914831416677,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,26459,LONG,3.0872,3.0953,27.41173993566146,0.13718753485599872,0.1621112982637916,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,26589,LONG,3.1076,3.1005,28.63241654367822,-0.2920649649537991,-0.3282436607028037,125,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,26749,LONG,3.1675,3.1604,28.33716560513184,-0.2907506539748914,-0.32392738752959377,29,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,27609,LONG,3.0629,3.0613,26.34421094542967,-0.12279827047992667,-0.15218583695190258,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,27784,LONG,3.0248,3.0142,27.768637247364282,-0.3780477812130591,-0.4500859560962616,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,28319,LONG,3.0488,3.0498,26.51562124978391,-0.054351720437809975,-0.06723300970874148,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29134,LONG,3.1069,3.1108,26.50421680021368,0.02091712789872313,0.025401525636479842,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29174,LONG,3.1138,3.1223,25.96622208417064,0.13963855250204896,0.17270537606783265,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29404,SHORT,3.0756,3.078,26.745213366451193,-0.14651027882141254,-0.178111587982824,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,29834,SHORT,2.9903,2.9914,26.946288961459057,-0.11024804665691632,-0.1368223924021035,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,31449,LONG,2.8729,2.8626,28.840435761647143,-0.379615119756256,-0.45816422430296827,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31464,LONG,2.8748,2.8725,28.824948158481288,-0.14909704434974355,-0.17992556003895815,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31479,LONG,2.8734,2.8721,28.29961676690157,-0.11806883111319227,-0.14519732720818818,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32179,LONG,2.8759,2.9488,29.226454608712142,2.0444255716249375,2.4323237942904745,200,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32194,LONG,2.951,2.9522,28.69520266405072,-0.050279734107953465,-0.0593764825482932,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32209,LONG,2.9529,2.968,28.271300049143893,0.3429874121962106,0.41085035050289176,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32284,LONG,2.9652,2.9304,27.185010597744093,-1.0257013238571162,-1.2724403075677773,45,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32413,SHORT,2.852,2.8483,32.62639310273177,0.02778789900559059,0.029863253856935987,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,32474,SHORT,2.8475,2.8429,28.732479737308434,0.050485840146422864,0.06170676031606455,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,32518,SHORT,2.8314,2.8123,29.09259172212772,0.4738514061924966,0.5752525252525216,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,32779,SHORT,2.7529,2.7517,29.494338392227437,-0.045766364883223214,-0.056366014021582055,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,33144,LONG,2.7892,2.8017,32.64737495252169,0.31662403650203236,0.34770902050766284,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,33159,LONG,2.7956,2.7847,32.57739027269308,-0.4458118126647201,-0.4895085133781625,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34159,LONG,2.8456,2.8402,29.149176183861023,-0.24019504159026017,-0.2895768906381886,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34208,LONG,2.8395,2.8674,28.76154204384625,0.7199761773667803,0.881584786053876,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34229,LONG,2.8581,2.8634,28.77098127544667,0.07010337297575572,0.08525244043245801,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34414,LONG,2.873,2.8653,27.931538976975247,-0.29510508875344393,-0.36774451792552254,153,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34824,LONG,2.8991,2.9012,27.687852554860502,-0.022183507466954487,-0.027636162947121835,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,35501,LONG,2.9526,2.9444,27.721266309846946,-0.3089368802634579,-0.37744360902255586,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,35694,LONG,2.9645,2.9674,27.955326655698205,-0.0018841890165967878,-0.0022735705852621898,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,35724,LONG,2.9698,2.9727,28.1415619264288,-0.0020458915520541188,-0.002447976294703264,24,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,36309,LONG,3.0552,3.0492,26.727423051354037,-0.24186179667631902,-0.2961901021209815,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,36594,LONG,3.0569,3.0437,26.658681898004467,-0.43303563114662375,-0.5313781935948287,149,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,36814,SHORT,3.0016,3.0006,26.70256589759244,-0.053421153334726384,-0.06665111940298876,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,36944,SHORT,2.9496,2.9506,29.42417078365385,-0.11624312909789966,-0.13393680499050345,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,37254,LONG,3.0652,3.0562,28.29730918402483,-0.3411580189844372,-0.3933250685110236,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,37280,LONG,3.0499,3.0435,26.95636554029313,-0.25456243797976313,-0.3096331027246855,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,39047,SHORT,2.8695,2.8614,29.31719735981175,0.1535810700891032,0.18256142185048874,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,39134,SHORT,2.8416,2.827,29.266921178858173,0.3445594630387022,0.41430884009009605,43,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,39163,SHORT,2.829,2.8163,28.86406052164905,0.28528371497782723,0.34937080240368174,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,39186,SHORT,2.8232,2.7874,29.12602585737569,0.9615258412192023,1.1693326721450854,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,40209,LONG,2.4636,2.4698,32.88338629854728,0.1226616075708478,0.1514125669751666,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,40249,SHORT,2.45,2.4416,33.41137496439303,0.1990783365878382,0.24319999999999845,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,40284,LONG,2.4699,2.4779,32.50861113503265,0.179515801548764,0.22357585327341212,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,40299,LONG,2.4803,2.4735,34.31958378295685,-0.3182626602112551,-0.37388622344071837,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,40324,LONG,2.4845,2.474,33.0570289778634,-0.4288818939587983,-0.5221976252767138,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,40414,SHORT,2.361,2.3847,42.35493434985175,-1.104815756035571,-1.104815756035571,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,40505,SHORT,2.3365,2.3187,41.20581701789246,0.6379196149990909,0.6625850631286032,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,40529,SHORT,2.3478,2.345,38.130155375663406,0.017349220695915074,0.019379844961227157,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,40584,LONG,2.3956,2.397,36.027648739801414,-0.035919565793587564,-0.041617966271504186,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,40599,LONG,2.3898,2.3774,35.783652366825685,-0.5287893444855287,-0.6183530002510657,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,40619,LONG,2.3961,2.3923,34.36233009245685,-0.21278185663152144,-0.25843245273569654,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,40654,LONG,2.4037,2.3957,33.542548974444806,-0.34869827637363615,-0.4324874152348467,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,40699,LONG,2.4038,2.4164,33.538940275760076,0.3415471521922284,0.4236458940011624,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,40854,LONG,2.4079,2.5517,34.93273131599011,4.934188912740356,5.866036795547975,143,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,40869,LONG,2.5595,2.5558,37.50430370009195,-0.2346194230870283,-0.24441492478999086,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,40989,LONG,2.5533,2.5612,32.320322289019934,0.17255173663661305,0.20909411350016824,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41029,LONG,2.5697,2.5656,32.35240286059991,-0.2156481765076217,-0.25939214694323126,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41084,LONG,2.6009,2.6206,34.978022327713695,0.5974036345439473,0.6566726902226085,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41124,LONG,2.6246,2.6204,35.65148059900791,-0.24315735827747292,-0.2598643602834711,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41329,LONG,2.6295,2.6247,32.65371517841216,-0.24244403908516854,-0.28236166571592924,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41359,LONG,2.6358,2.6228,32.63733836265125,-0.5098866097720391,-0.5927156840428083,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41479,SHORT,2.5642,2.5549,34.38292083349557,0.23191623931401395,0.26304890414164606,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,41494,SHORT,2.5621,2.5504,35.05408946196674,0.3207308969412202,0.3571133054915993,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,41551,SHORT,2.5126,2.4563,38.41607133561337,2.0684634201733574,2.142947544376335,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,41575,SHORT,2.4725,2.4531,40.44489383215369,0.6854155712841288,0.6854155712841288,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,41604,SHORT,2.4663,2.4644,37.947789148964105,-0.02141773219567486,-0.02288448282852805,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,41654,SHORT,2.4512,2.4312,36.4795555361806,0.6409020153040503,0.7167428198433428,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,41685,SHORT,2.4217,2.428,37.417540783857675,-0.3265802959615087,-0.36040797786678663,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,41712,SHORT,2.4282,2.442,34.720845011367004,-0.5639359646746318,-0.6688905361996648,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,41739,LONG,2.4949,2.5095,35.250655927325475,0.4261980554893346,0.48460860154716295,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41884,LONG,2.5099,2.5084,31.913883472818316,-0.12792361051244674,-0.1597035738475659,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,42209,SHORT,2.4668,2.437,32.50884096365875,0.8895394152886031,1.1092508513053458,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,42240,SHORT,2.4393,2.4224,38.27978353180053,0.5541993940599836,0.5935145328577746,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,42244,SHORT,2.4193,2.4284,38.42098673428517,-0.4429325034675373,-0.47651800107469555,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,42594,LONG,2.4489,2.4452,36.67668198570712,-0.22538554613857686,-0.2509371554575629,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,42624,LONG,2.4549,2.4571,35.01546201783123,-0.009002475284777336,-0.01047293168763689,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,43026,SHORT,2.251,2.2093,44.4247001332741,1.7543625055530905,1.7543625055530907,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,43049,SHORT,2.2144,2.2315,45.15895953757226,-0.8729904263005833,-0.8729904263005832,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,43149,SHORT,2.2295,2.2683,42.7250431079673,-1.7546448878709406,-1.8420408163265383,98,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,43234,LONG,2.3026,2.3087,34.83484041544637,0.13206933046708164,0.16465300095544144,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,43294,LONG,2.328,2.3268,36.6736994930292,-0.12934080337201054,-0.15149484536081909,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,43341,LONG,2.3155,2.316,36.13403057772713,-0.06561939952916249,-0.07842798531635832,39,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,43369,LONG,2.3288,2.3356,35.0315916142551,0.1563950376026698,0.19170388182753756,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,43474,LONG,2.3451,2.361,35.25012810081802,0.47725148435698383,0.577331457080732,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,43499,LONG,2.356,2.3519,36.694896417212234,-0.2367518021942032,-0.2738497453310599,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,43514,LONG,2.3558,2.3522,34.16718342165959,-0.20336990916240383,-0.2526615162577489,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,43579,LONG,2.3786,2.3746,35.69078856865573,-0.2275145008097529,-0.26799798200622227,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,44304,SHORT,2.3708,2.3758,35.53015835862008,-0.26206334202150616,-0.31111017378099765,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,44399,LONG,2.4461,2.4499,38.44564480704551,0.05190546505399311,0.05519398225747211,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,44445,LONG,2.4524,2.4631,38.1954379135337,0.3146120025499831,0.3358709835263387,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,44488,LONG,2.4704,2.4734,36.475582044715246,0.019208041504735,0.02131638601034932,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,44533,LONG,2.4705,2.4487,32.47203642057373,-0.7874046695515603,-0.9815300546448015,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,44841,SHORT,2.46,2.4603,34.54425068143646,-0.0953524951559756,-0.11220731707317844,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,44982,SHORT,2.4139,2.4122,34.214611002356726,-0.02436764595587726,-0.029504121960311734,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,44984,SHORT,2.4109,2.4148,33.54382554921785,-0.2118225495782088,-0.2619270811730157,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,45289,SHORT,2.4247,2.4234,35.22131624591516,-0.039567626670658315,-0.04633150492844151,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,45389,SHORT,2.4032,2.4018,34.925592042132536,-0.03498845810781376,-0.04168608521971347,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,45634,SHORT,2.3902,2.3907,33.86050972611678,-0.0978805754652764,-0.12093967032046365,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,45869,LONG,2.3862,2.4126,33.918753528405,0.8136227083872538,1.0052552175006184,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,45889,LONG,2.4093,2.411,35.85975263483688,-0.025496284123367775,-0.029510646245796093,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,45899,LONG,2.4149,2.4133,34.12150419636026,-0.13693983279124664,-0.16618907615221434,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,45909,LONG,2.4139,2.4145,34.2641106018513,-0.062172228687061445,-0.07516881395252768,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,45924,LONG,2.4104,2.4081,33.63456036423338,-0.1583548736508461,-0.1953244274809147,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46324,LONG,2.4295,2.443,35.09640314424865,0.38806092956595967,0.45511422103313715,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,46339,LONG,2.4424,2.4391,35.95615677679435,-0.20635597935771133,-0.23497789059942273,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
