entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,bars_held,exit_reason,regime,signal
,23340,LONG,2.4988,2.525,32.01718698405151,0.7580069018474125,0.9474547782935719,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,24220,LONG,2.5363,2.5337,31.93294786472188,-0.16393417445312775,-0.20240902101487038,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,24696,SHORT,2.4058,2.4136,38.01696919287287,-0.38829011654832746,-0.42454069332446703,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,24710,SHORT,2.4082,2.4153,34.83776131392961,-0.33149175023043037,-0.3951208371397676,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,24720,SHORT,2.4147,2.4121,34.088605771977,0.006405249024544715,0.007781504948843069,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,24745,SHORT,2.4092,2.389,33.70204057430637,0.6002670446689706,0.7392910509712766,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,24756,SHORT,2.4016,2.4038,35.13112831190413,-0.16173668852233572,-0.19169720186541295,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,25085,LONG,2.3616,2.355,35.82157531993608,-0.3207822069900334,-0.37919207317073855,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25095,LONG,2.3578,2.3535,36.45915469455515,-0.24258098576022974,-0.28219102553228403,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25318,SHORT,2.2508,2.3231,35.7765989584483,-2.669760721736192,-3.315403412120146,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,25610,LONG,2.2847,2.2424,37.203640809839044,-1.6571394504081747,-1.9495951328401977,280,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25695,LONG,2.2377,2.2305,36.43599654750189,-0.34360966544120386,-0.42143718997183055,55,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25770,LONG,2.2505,2.2795,36.29783577189424,0.969896320742897,1.187313930237721,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25820,LONG,2.2581,2.268,36.47114353009149,0.27834776742164274,0.3379832602630341,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25830,LONG,2.277,2.2805,36.723273298861166,0.0447840317879552,0.05355731225295727,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25945,LONG,2.2833,2.3457,36.95696076548872,2.2194244088988815,2.6301537248718865,84,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,25960,LONG,2.3507,2.3495,36.72231140937494,-0.1303458443475715,-0.1509975751903632,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,26019,LONG,2.3486,2.3327,35.05077054268923,-0.639070184073683,-0.7763220642084564,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,26120,SHORT,2.3236,2.3254,35.91586712341221,-0.14816731823093357,-0.17754346703392349,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26163,SHORT,2.3244,2.3102,34.452318486331016,0.40963117633877055,0.5115212527964107,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26197,SHORT,2.3047,2.2954,36.7923046087358,0.25771537686235396,0.3039267583633482,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26210,SHORT,2.2966,2.3001,36.48382186184473,-0.21160981518087968,-0.25255159801444904,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26235,SHORT,2.2962,2.3026,36.353563894708614,-0.3163705251500979,-0.37900008710043487,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26257,SHORT,2.3005,2.2846,36.39672213599282,0.49555593057038944,0.5918452510323757,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26320,SHORT,2.2349,2.2313,44.22671040500976,0.060533098531338966,0.06124211374110911,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26364,SHORT,2.2351,2.2114,38.313196770358616,0.8232969601195388,0.9614155966176134,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26426,SHORT,2.2104,2.2142,38.25472070005984,-0.23007154123430087,-0.27208650018096386,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26580,LONG,2.2358,2.2294,35.96627252472154,-0.3103673521248227,-0.38596475534483143,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,26685,SHORT,2.1949,2.1796,39.279864214359144,0.5153675304380725,0.5977675520524792,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,26960,LONG,2.2123,2.308,37.557432786708944,3.507563762816318,4.221488948153501,189,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,26970,SHORT,2.3107,2.3114,34.87825585230267,-0.10503237967361383,-0.1303241441987147,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,27076,SHORT,2.3028,2.316,34.90347927699183,-0.5415623844618009,-0.673788431474721,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,27200,SHORT,2.2837,2.2795,36.85188094131142,0.07077403734778791,0.08409598458641598,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,27220,SHORT,2.2723,2.2717,38.08825446812387,-0.06367213499436519,-0.0735686309026126,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,27270,SHORT,2.2649,2.2608,38.75457125848527,0.07127740745859722,0.08120446818843087,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,27565,LONG,2.2799,2.2942,35.31314615078587,0.42396257005710425,0.5265932716347199,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,28060,LONG,2.4511,2.478,34.176267769633114,0.8346528114699925,0.9963689771939281,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,28103,LONG,2.4791,2.5464,35.18942633304243,2.278642036999309,2.6119801540881924,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,28345,LONG,2.5541,2.5216,33.95528564525569,-1.1891684317538933,-1.371191417720535,170,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,28355,SHORT,2.5347,2.5347,31.799045582317813,-0.08060104083750096,-0.1,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,28538,SHORT,2.4617,2.4575,37.07135330471066,0.06459683313345763,0.07078441727261571,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,28560,SHORT,2.4613,2.4609,35.75449753257954,-0.07368644396489475,-0.08373217405436331,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,28725,SHORT,2.4332,2.4215,33.74848093142377,0.3131352803222095,0.3813291139240434,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,28805,SHORT,2.4063,2.3924,34.990051771503644,0.40265151976575614,0.4782279848730426,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,28840,SHORT,2.4086,2.3953,34.458478954590035,0.3757593754561057,0.45274018101800395,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,29065,SHORT,2.3875,2.4278,33.949928114280354,-1.4506057384813407,-1.78964607329842,60,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,29080,LONG,2.4342,2.4339,34.50106416015691,-0.09432245930745949,-0.11231205324131906,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29110,LONG,2.4359,2.4387,34.90698507647175,0.012611893708118493,0.014832300176513488,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29130,LONG,2.445,2.4391,33.72841284996002,-0.28126460759710215,-0.3410674846625773,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29355,LONG,2.3936,2.4061,35.64510199628633,0.35979809504030513,0.42170370989303696,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29365,LONG,2.4051,2.4122,36.01973585124953,0.16885331772348336,0.194910814519142,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29525,LONG,2.4183,2.4982,35.78990928048022,2.7702034001458844,3.2006698920729564,145,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29540,LONG,2.5183,2.5146,32.72344294610755,-0.2033631085328739,-0.2467775880554269,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,29611,SHORT,2.4816,2.4667,32.57628651163076,0.40503074308505593,0.5010195035460958,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,29857,SHORT,2.3034,2.3291,37.2050972104533,-1.0428253902215188,-1.2168576886341953,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,30043,SHORT,2.2922,2.26,35.703675948094606,1.0689680578859528,1.3061687461827072,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,30175,SHORT,2.2508,2.3223,40.39147424804877,-2.9817915293817268,-3.2798249511284836,115,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,30281,SHORT,2.2731,2.2467,36.34067021669098,0.8777471099447934,1.0625709383660973,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,30320,SHORT,2.2562,2.2746,36.83635318696356,-0.7615768675991875,-0.9163460686109275,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,30345,LONG,2.283,2.2909,35.52929794899112,0.19928738512569466,0.24568988173457035,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,30360,LONG,2.2971,2.3002,37.28321430436267,0.029819114800624824,0.034817813765177,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,30380,LONG,2.2895,2.2816,36.18874898688625,-0.3684593666848737,-0.4447084516269839,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,30905,LONG,2.2616,2.2666,37.19710541715263,0.10167456794724102,0.12086133710646856,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,30935,LONG,2.2629,2.2559,35.65599961439484,-0.3300283668308813,-0.40902823810155625,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31018,LONG,2.2785,2.242,35.52661073091861,-1.376371952937256,-1.7003291639236429,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31057,SHORT,2.2295,2.2135,37.65440439419722,0.5191224461806005,0.6183673469387762,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,31365,SHORT,2.1708,2.2493,44.74190616269548,-3.6128776033033465,-3.719794545789571,256,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,31402,LONG,2.258,2.2632,35.6656753352821,0.10474295532465189,0.1300620017714735,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31420,LONG,2.2671,2.2697,35.9625281028753,0.011878423032369412,0.014569273521225955,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31445,LONG,2.2785,2.2756,35.90145937407393,-0.1858115931364695,-0.22714944042134502,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31455,LONG,2.276,2.278,36.227029170753205,-0.010071114109461293,-0.012214411247793343,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31776,SHORT,2.1587,2.1387,37.07665881149961,0.6622373260298386,0.8274100152869791,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,31925,LONG,2.1751,2.1793,39.361935143929806,0.07953866234533823,0.09290147579421551,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31955,LONG,2.1929,2.1796,38.84710295783006,-0.6013376149460125,-0.7058963017009279,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,31965,LONG,2.1843,2.1891,38.21265158704018,0.09976941202859999,0.11953028430160308,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32075,LONG,2.1966,2.2203,37.01815621308892,0.7951388900102799,0.9778612400983261,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32120,LONG,2.2375,2.2329,38.391334679707946,-0.26232415073297405,-0.3053810055865894,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32145,LONG,2.2369,2.2285,37.18931259926105,-0.3952666089612447,-0.47514417273905685,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32355,SHORT,2.1445,2.154,44.93970682925608,-0.5237273433881533,-0.5434366985311292,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,32436,SHORT,2.1399,2.142,39.36440814361704,-0.1669838193452231,-0.19823356231599565,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,32450,SHORT,2.1392,2.132,38.316383599694255,0.19418743208325412,0.2369109947644023,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,32475,SHORT,2.1334,2.1365,38.376998313471844,-0.20096115166849074,-0.24545326708539802,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,32700,SHORT,2.1201,2.1188,40.077524306336976,-0.032815476902025555,-0.038620819772648515,205,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,32720,LONG,2.1171,2.1285,42.44278489430937,0.3935082801475737,0.43793396627460357,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32735,LONG,2.1344,2.1342,42.7340648189382,-0.09974985410036462,-0.10936094452773512,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32795,LONG,2.1345,2.1457,40.17730319640929,0.36377735633125263,0.4241883345045724,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32805,LONG,2.1391,2.142,38.74855926935481,0.029371407926167173,0.0354354635126877,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,32841,LONG,2.1404,2.1346,38.045379628814615,-0.30187486920280193,-0.3707064100168309,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,33332,SHORT,1.9665,1.9361,43.56129716873695,1.2399244064812107,1.447439613526569,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,33789,SHORT,1.9311,1.9545,42.68924461908117,-1.0823644526944878,-1.3129563461239637,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,33832,LONG,1.9543,1.9195,40.94032499761657,-1.5033082637499793,-1.878908048917768,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,33855,SHORT,1.9159,1.9064,46.403676654407555,0.35237095904290183,0.39634636463280143,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,33885,SHORT,1.9053,1.9208,45.678600713924624,-0.7957577673171412,-0.9143337007295477,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,33934,SHORT,1.9049,1.9156,44.03354180064921,-0.5555095499402671,-0.6622709853535582,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,33960,LONG,1.9299,1.9346,42.92040386669044,0.11869208485295213,0.1432923985698818,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,33975,LONG,1.9275,1.9458,43.22779226874213,0.7069559603214617,0.848466926070038,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,33990,LONG,1.9468,1.9439,45.168215373811016,-0.21879031844920882,-0.24881343743579845,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34110,LONG,1.949,1.9578,42.775746855934166,0.2926802151376693,0.3510620831195443,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34315,LONG,1.9629,2.0437,43.29438319337915,3.4097054310927155,4.012242090784031,164,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34347,LONG,2.0445,2.0412,39.73862965962442,-0.212251968737998,-0.2612472487160823,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34455,LONG,2.0638,2.0714,39.24833443850384,0.2169883417767143,0.26788448493071276,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34520,LONG,2.075,2.0736,41.80550139653695,-0.14521558965102285,-0.16740240963856817,60,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34540,LONG,2.078,2.0677,39.66019985089019,-0.49050545369585363,-0.5951732435033676,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34916,LONG,2.0866,2.0757,39.06085416612164,-0.5068419254033412,-0.621858525831492,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,34985,LONG,2.1008,2.2147,39.30492261765122,4.389782074029166,5.31632235338919,53,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,35315,SHORT,2.203,2.2024,36.87781948515051,-0.059093017943007614,-0.07273717657739748,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,35515,SHORT,2.1832,2.209,40.474967743410375,-1.133663371525192,-1.2829333089043728,114,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,35545,LONG,2.1959,2.1969,36.7372513879493,-0.043970816186240554,-0.054506125051236844,22,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,35835,SHORT,2.151,2.1513,41.052530061275384,-0.10063206693921212,-0.11396094839610366,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,35905,LONG,2.1917,2.191,37.43175571974711,-0.10821520578579431,-0.1319067390610095,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,36045,LONG,2.1943,2.224,39.88161899878574,1.0957873636106392,1.2521533062935815,130,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,36280,SHORT,2.1893,2.1906,37.19660632599533,-0.12983847404152224,-0.15943909012013335,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,36325,SHORT,2.1805,2.178,37.768474603030036,0.012161448822173654,0.014767255216690969,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,36380,LONG,2.2032,2.2177,36.88298166352149,0.4530078456858684,0.5574754901960766,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,36390,LONG,2.2123,2.2161,38.92035955702293,0.061645957502369605,0.07159517244496792,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,36430,LONG,2.2179,2.2249,36.60690447726164,0.17480162956936007,0.21529825510616676,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,36460,LONG,2.2266,2.2315,37.16413708317305,0.09917249980645199,0.11984640258690948,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,36540,SHORT,2.2023,2.1981,36.84498744079083,0.07375998035771848,0.09090042228579127,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,36570,SHORT,2.1867,2.1742,38.63789773080564,0.3989672043887597,0.4722092651026741,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,37255,LONG,2.2073,2.2086,38.939245061274406,-0.03538019806267087,-0.04116341231368285,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,37330,LONG,2.2177,2.2193,36.43384916170419,-0.02256348278583365,-0.027925328042554556,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,38230,SHORT,2.0261,2.0307,41.39015728788558,-0.2744457159287803,-0.32726420216178553,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,38425,LONG,2.0304,2.0396,41.992348043825416,0.30068200893300223,0.3526595744680789,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,38450,LONG,2.0312,2.027,40.98178449481505,-0.25519357204921256,-0.30656754627806126,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,38635,SHORT,2.0116,2.0097,40.35476529482727,-0.004426917752842041,-0.005453370451381356,1,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,38695,LONG,2.0361,2.0384,41.64819922172989,0.010895168916421727,0.012848091940494707,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,38720,LONG,2.0373,2.0424,40.52412634340822,0.12390656870760919,0.1500809895449911,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,38895,LONG,2.0446,2.1669,41.138162427208215,4.94205498068405,5.875628484789205,164,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,38950,SHORT,2.1555,2.152,37.123612091656085,0.050042629099546335,0.06253769427046331,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,38995,LONG,2.1885,2.1834,39.59257898903301,-0.28836858980872715,-0.3328032899246107,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,39035,LONG,2.1889,2.2079,37.6463264435614,0.6321608782729322,0.7671478824980643,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,39355,LONG,2.1986,2.2,36.72381944801301,-0.029379055558399772,-0.03638679159463797,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,39375,LONG,2.2042,2.204,38.51016856941256,-0.09257844524086696,-0.10906451320206777,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,39400,LONG,2.2019,2.2002,37.637066949642424,-0.1467920885169967,-0.17712884327172146,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,39590,SHORT,2.1741,2.1671,37.95308046729655,0.18342344259040197,0.22229428269169388,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,39672,SHORT,2.1527,2.1406,39.284818180437675,0.39125321818624226,0.4626469085334593,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,39870,SHORT,2.1337,2.0973,39.65881925277663,1.3604045791822204,1.6076627454656223,169,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,40005,SHORT,2.0848,2.0798,39.820469850687005,0.11628373605797195,0.14007099002301868,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,40120,SHORT,2.0642,2.0593,41.490498365292396,0.11786205870629136,0.13761747892646675,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,40935,LONG,2.051,2.0638,39.99469368639562,0.42939103035587756,0.5234617259873193,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41040,SHORT,2.031,2.0303,39.45946029041264,-0.05249292002433022,-0.06549975381584712,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
,41405,LONG,2.0678,2.0708,39.293211635342864,0.036511252251565054,0.04493664764484542,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41430,LONG,2.077,2.0727,39.171957424588776,-0.24963113307966706,-0.3068223399133244,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41515,LONG,2.0831,2.1073,38.64631660034261,0.8538014787563891,1.0605683836589699,40,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41520,LONG,2.1104,2.106,40.154619839394,-0.26124595667509576,-0.30828278999241665,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
,41545,LONG,2.1009,2.1015,38.90791266359975,-0.058420230864397606,-0.07146937026988748,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
