idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
4953,2025-11-16 13:12:00+00:00,2.2332,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
4954,2025-11-16 13:15:00+00:00,2.2341,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
4955,2025-11-16 13:18:00+00:00,2.2365,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
4956,2025-11-16 13:21:00+00:00,2.2295,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.679009891937254,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,83.9504945968627
4957,2025-11-16 13:24:00+00:00,2.2291,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4958,2025-11-16 13:27:00+00:00,2.2224,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4959,2025-11-16 13:30:00+00:00,2.2251,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4960,2025-11-16 13:33:00+00:00,2.2229,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4961,2025-11-16 13:36:00+00:00,2.2181,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4962,2025-11-16 13:39:00+00:00,2.2174,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4963,2025-11-16 13:42:00+00:00,2.2142,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,37.65440439419722
4964,2025-11-16 13:45:00+00:00,2.2076,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
4965,2025-11-16 13:48:00+00:00,2.2178,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
4966,2025-11-16 13:51:00+00:00,2.2152,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.7547902250347123,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,87.7395112517356
4967,2025-11-16 13:54:00+00:00,2.2153,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4968,2025-11-16 13:57:00+00:00,2.2169,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4969,2025-11-16 14:00:00+00:00,2.2195,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4970,2025-11-16 14:03:00+00:00,2.2181,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4971,2025-11-16 14:06:00+00:00,2.2195,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4972,2025-11-16 14:09:00+00:00,2.2185,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4973,2025-11-16 14:12:00+00:00,2.2168,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4974,2025-11-16 14:15:00+00:00,2.2105,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4975,2025-11-16 14:18:00+00:00,2.2144,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4976,2025-11-16 14:21:00+00:00,2.2135,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4977,2025-11-16 14:24:00+00:00,2.2137,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4978,2025-11-16 14:27:00+00:00,2.2147,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4979,2025-11-16 14:30:00+00:00,2.2183,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4980,2025-11-16 14:33:00+00:00,2.2219,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4981,2025-11-16 14:36:00+00:00,2.2215,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4982,2025-11-16 14:39:00+00:00,2.2252,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,EXIT,ATR_STOP_EXIT,0.85,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,39.60794115733822
4983,2025-11-16 14:42:00+00:00,2.2281,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
4984,2025-11-16 14:45:00+00:00,2.23,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
4985,2025-11-16 14:48:00+00:00,2.2256,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.7012070865102911,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,85.06035432551455
4986,2025-11-16 14:51:00+00:00,2.2256,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4987,2025-11-16 14:54:00+00:00,2.2246,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4988,2025-11-16 14:57:00+00:00,2.224,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4989,2025-11-16 15:00:00+00:00,2.2179,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4990,2025-11-16 15:03:00+00:00,2.2163,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4991,2025-11-16 15:06:00+00:00,2.2155,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,38.219066465454056
4992,2025-11-16 15:09:00+00:00,2.217,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
4993,2025-11-16 15:12:00+00:00,2.2138,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.688837823740251,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,84.44189118701256
4994,2025-11-16 15:15:00+00:00,2.2163,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4995,2025-11-16 15:18:00+00:00,2.2155,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4996,2025-11-16 15:21:00+00:00,2.2169,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4997,2025-11-16 15:24:00+00:00,2.2115,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4998,2025-11-16 15:27:00+00:00,2.2109,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_SLOPE,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
4999,2025-11-16 15:30:00+00:00,2.2045,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5000,2025-11-16 15:33:00+00:00,2.2077,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5001,2025-11-16 15:36:00+00:00,2.2049,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5002,2025-11-16 15:39:00+00:00,2.2073,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5003,2025-11-16 15:42:00+00:00,2.2052,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5004,2025-11-16 15:45:00+00:00,2.2002,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,38.143414575396406
5005,2025-11-16 15:48:00+00:00,2.1985,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
5006,2025-11-16 15:51:00+00:00,2.1902,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
5007,2025-11-16 15:54:00+00:00,2.1884,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
5008,2025-11-16 15:57:00+00:00,2.187,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
5009,2025-11-16 16:00:00+00:00,2.1879,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
5010,2025-11-16 16:03:00+00:00,2.1971,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
5011,2025-11-16 16:06:00+00:00,2.1901,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.825590855700636,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,91.2795427850318
5012,2025-11-16 16:09:00+00:00,2.179,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5013,2025-11-16 16:12:00+00:00,2.1801,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5014,2025-11-16 16:15:00+00:00,2.1772,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5015,2025-11-16 16:18:00+00:00,2.1767,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5016,2025-11-16 16:21:00+00:00,2.1783,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5017,2025-11-16 16:24:00+00:00,2.1786,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5018,2025-11-16 16:27:00+00:00,2.1787,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5019,2025-11-16 16:30:00+00:00,2.1743,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5020,2025-11-16 16:33:00+00:00,2.1761,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5021,2025-11-16 16:36:00+00:00,2.1742,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5022,2025-11-16 16:39:00+00:00,2.1774,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5023,2025-11-16 16:42:00+00:00,2.1769,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5024,2025-11-16 16:45:00+00:00,2.1652,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,EXIT,ATR_TP_EXIT,0.95,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,41.67825340625167
5025,2025-11-16 16:48:00+00:00,2.1699,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
5026,2025-11-16 16:51:00+00:00,2.1691,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.9425145979595868,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,97.12572989797934
5027,2025-11-16 16:54:00+00:00,2.1739,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5028,2025-11-16 16:57:00+00:00,2.1708,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5029,2025-11-16 17:00:00+00:00,2.1692,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5030,2025-11-16 17:03:00+00:00,2.1704,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5031,2025-11-16 17:06:00+00:00,2.1736,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5032,2025-11-16 17:09:00+00:00,2.1729,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5033,2025-11-16 17:12:00+00:00,2.1715,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5034,2025-11-16 17:15:00+00:00,2.1694,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5035,2025-11-16 17:18:00+00:00,2.1674,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5036,2025-11-16 17:21:00+00:00,2.1785,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5037,2025-11-16 17:24:00+00:00,2.1773,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5038,2025-11-16 17:27:00+00:00,2.1748,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5039,2025-11-16 17:30:00+00:00,2.1723,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5040,2025-11-16 17:33:00+00:00,2.1683,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5041,2025-11-16 17:36:00+00:00,2.1682,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5042,2025-11-16 17:39:00+00:00,2.1677,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5043,2025-11-16 17:42:00+00:00,2.1623,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5044,2025-11-16 17:45:00+00:00,2.1657,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5045,2025-11-16 17:48:00+00:00,2.1669,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5046,2025-11-16 17:51:00+00:00,2.166,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5047,2025-11-16 17:54:00+00:00,2.1592,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5048,2025-11-16 17:57:00+00:00,2.1759,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
5049,2025-11-16 18:00:00+00:00,2.1921,TREND_DOWN,NO_TRADE,SPIKE_UP_15M,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5050,2025-11-16 18:03:00+00:00,2.1912,TREND_DOWN,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5051,2025-11-16 18:06:00+00:00,2.1916,TREND_DOWN,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5052,2025-11-16 18:09:00+00:00,2.2145,TREND_DOWN,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5053,2025-11-16 18:12:00+00:00,2.2197,TREND_DOWN,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5054,2025-11-16 18:15:00+00:00,2.2175,TREND_DOWN,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5055,2025-11-16 18:18:00+00:00,2.2056,TREND_DOWN,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5056,2025-11-16 18:21:00+00:00,2.2059,TREND_DOWN,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5057,2025-11-16 18:24:00+00:00,2.2027,TREND_DOWN,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5058,2025-11-16 18:27:00+00:00,2.2028,TREND_DOWN,NO_TRADE,SPIKE_COOLDOWN,HOLD,FSM_BLOCKED_REGIME,0.0,NO_ACTION,DE_HOLD,0.0
5059,2025-11-16 18:30:00+00:00,2.1959,TREND_DOWN,TRANSITION,SPIKE_COOLDOWN_END,EXIT,ATR_STOP_EXIT,0.85,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,44.776971969009885
5060,2025-11-16 18:33:00+00:00,2.1995,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
5061,2025-11-16 18:36:00+00:00,2.196,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
5062,2025-11-16 18:39:00+00:00,2.1874,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
5063,2025-11-16 18:42:00+00:00,2.185,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_EMA_NOT_ALIGNED,0.0,NO_ACTION,DE_HOLD,0.0
5064,2025-11-16 18:45:00+00:00,2.1804,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5065,2025-11-16 18:48:00+00:00,2.1864,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5066,2025-11-16 18:51:00+00:00,2.1845,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5067,2025-11-16 18:54:00+00:00,2.1896,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5068,2025-11-16 18:57:00+00:00,2.1887,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5069,2025-11-16 19:00:00+00:00,2.1922,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5070,2025-11-16 19:03:00+00:00,2.1953,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5071,2025-11-16 19:06:00+00:00,2.1958,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5072,2025-11-16 19:09:00+00:00,2.2102,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5073,2025-11-16 19:12:00+00:00,2.2135,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5074,2025-11-16 19:15:00+00:00,2.2134,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5075,2025-11-16 19:18:00+00:00,2.21,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5076,2025-11-16 19:21:00+00:00,2.2107,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5077,2025-11-16 19:24:00+00:00,2.2115,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5078,2025-11-16 19:27:00+00:00,2.2162,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
5079,2025-11-16 19:30:00+00:00,2.222,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
