entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
8684,8688,SHORT,2.0728,2.0635,38.04567379806912,0.27531751843973046,0.34911713624083784,0.4486684677730648,0.35382476632204607,0.09955133153222695,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
8692,8704,SHORT,2.0586,2.067,38.414050083394656,-0.4020798622228905,-0.5084523462547345,0.0,0.0,0.0,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
8722,8744,SHORT,2.0484,2.0582,39.69474492061315,-0.47070822421760716,-0.578900605350508,0.3368482718219052,0.273893739952227,0.9157488771724132,22,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
8746,8772,SHORT,2.0596,2.0504,38.93330011403387,0.278357522495309,0.3471353660905185,0.4466886774131054,0.35818636104912405,0.09955331132258693,26,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
8806,8817,LONG,2.0873,2.0765,41.79660371144914,-0.5381939676904808,-0.6168974272984307,0.0,0.0,0.0,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
8831,8849,LONG,2.078,2.1035,37.319893054968134,0.8731548778605649,1.1259143407122272,1.2271414821944218,0.9516572729016903,0.10122714148219458,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
8853,8857,LONG,2.0938,2.1089,39.43632698211944,0.512321267457425,0.6204556309103225,0.7211768077180406,0.5954885374300167,0.10072117680771808,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
8860,8869,LONG,2.1086,2.1331,42.03677180468213,0.9402322712781528,1.0607464668500517,1.161908375225277,1.0299009092147202,0.10116190837522532,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
8962,8971,LONG,2.2416,2.2553,44.61099214846538,0.5105594218415438,0.5105594218415438,0.6111705924339778,0.6111705924339778,0.10061117059243396,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
8978,8983,LONG,2.2517,2.2379,41.330777940473034,-0.6628588835315231,-0.7122574055158439,0.0,0.0,0.0,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
8986,9002,LONG,2.2398,2.2285,39.776377091419064,-0.5381147174812575,-0.6040048218590887,0.3348513260112638,0.2983228281856543,0.9388561478703524,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9032,9056,LONG,2.2568,2.2419,37.45946500694514,-0.6421264032025662,-0.7595666430344007,0.1993973768167195,0.16856759253124287,0.9589640198511202,24,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9058,9067,LONG,2.2398,2.251,35.579131914332606,0.318397651501366,0.39954460219662913,0.5000446468434726,0.3984862774405287,0.10050004464684348,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9074,9082,LONG,2.2525,2.2394,34.647438449502715,-0.5314709173523058,-0.6809944506104378,0.044395116537176024,0.0346474384494989,0.7253895671476138,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9131,9134,LONG,2.2527,2.2469,34.2503701591326,-0.27560930363351743,-0.35721134638433016,0.0,0.0,0.0,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9149,9166,SHORT,2.2356,2.2243,34.4518750021288,0.31267488195681575,0.40596260511718857,0.5054571479692193,0.38930618752405083,0.09949454285203069,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
9177,9183,SHORT,2.2136,2.2011,38.45146863212822,0.39600783029543213,0.465255692085299,0.5646910010842148,0.48064335790160956,0.09943530899891578,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
9197,9201,SHORT,2.1883,2.1987,42.49985032636176,-0.5354428643067418,-0.5757300187360137,0.0731161175341509,0.06799976052217133,0.6488461362701646,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
9204,9249,SHORT,2.2006,2.2006,41.226133130735626,-0.09072222856749683,-0.1,0.35899300190858124,0.32568645173282135,0.4589930019085813,45,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
9263,9269,LONG,2.2109,2.2226,34.54813516907072,0.3274264962513447,0.42866705866388444,0.5291962549188033,0.40421318147812124,0.10052919625491885,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9272,9276,LONG,2.2174,2.2294,35.53728535765361,0.34722060031549073,0.44063317398755353,0.5411743483358894,0.4264474242918437,0.10054117434833587,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9299,9303,SHORT,2.2077,2.1908,35.45242399908591,0.5214767950873593,0.6662680617837632,0.7655025592245386,0.5991459655845567,0.0992344974407754,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
9320,9336,SHORT,2.1832,2.2046,40.474967743410375,-0.9553954235961171,-1.0811927445951042,0.08702821546354035,0.07690243871248023,1.1682209600586446,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
9337,9339,SHORT,2.2011,2.207,36.74774009957301,-0.297913928987239,-0.3683158420789613,0.0,0.0,0.0,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
9342,9344,LONG,2.2015,2.1962,35.26556751008069,-0.26435774716905414,-0.34050420168065587,0.0,0.0,0.0,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9385,9389,SHORT,2.1892,2.1778,35.56717474762679,0.3280075989575665,0.42125890736342386,0.5207381691942297,0.4054657921229481,0.0994792618308058,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
9407,9417,SHORT,2.1705,2.1827,40.50488977347805,-0.5825696781450023,-0.6626445519465556,0.027643400138213956,0.024302933864084154,0.6902879520847696,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
9429,9448,LONG,2.1986,2.1867,35.56416105516126,-0.5009816675357329,-0.6407122714454562,0.47302829073047337,0.3698672749736837,1.1137405621759295,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9465,9472,LONG,2.1981,2.2143,34.95417409402417,0.48885859262679354,0.6362631363450248,0.7370001364815064,0.5662576203231913,0.10073700013648157,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9477,9487,LONG,2.2072,2.1982,37.50441060018325,-0.41998189078296816,-0.5073486770569,0.0,0.0,0.0,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9488,9504,LONG,2.2024,2.1969,37.74006231264253,-0.2904814856141806,-0.34947784235379864,0.21340355975300349,0.1773782928694255,0.5628814021068022,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9525,9534,LONG,2.2044,2.2068,34.804421747411865,0.006724214281590771,0.008764289602600962,0.10887316276536634,0.08353061219377927,0.10010887316276537,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9577,9590,SHORT,2.1749,2.1828,38.14323608715079,-0.3845906208195162,-0.46359832635982323,0.013793737643118717,0.011442970826152445,0.47739206400294193,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
9593,9599,SHORT,2.1878,2.1919,37.37670510206582,-0.23517049083167935,-0.2875902733339322,0.09598683609104992,0.07849108071433787,0.38357710942498213,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
9620,9626,LONG,2.1892,2.2007,35.24426626792799,0.3277470053053373,0.42478074182349007,0.5253060478713614,0.4053090620811664,0.1005253060478713,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9631,9645,LONG,2.1976,2.2046,35.53761731117148,0.17041709005399588,0.21821077539134134,0.3185293046960374,0.24876332117820454,0.10031852930469606,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9666,9675,SHORT,2.191,2.1824,34.779430614884426,0.2232004739140802,0.2929073482428088,0.39251483340939936,0.299103103288004,0.09960748516659057,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
9692,9699,SHORT,2.1832,2.1756,37.133149614852755,0.2014250567707927,0.2484609747159952,0.3481128618541411,0.28221193707286635,0.09965188713814588,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
9707,9730,SHORT,2.176,2.1601,37.20315082463755,0.5111675720154466,0.6314292279411877,0.730698529411776,0.5915300981117462,0.09926930147058832,23,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
9743,9757,SHORT,2.1501,2.1605,39.978924884326666,-0.5021552860095748,-0.5841821310636595,0.18603785870424647,0.1599156995373068,0.770219989767906,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
9758,9769,SHORT,2.1573,2.1579,40.07888865279142,-0.11053356701553083,-0.12784035600055318,0.21786492374728356,0.18837077666812563,0.3457052797478367,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
9794,9810,LONG,2.1645,2.1868,35.16877981434388,0.7073567021618608,0.9292307692307685,1.0302610302610296,0.784263789859868,0.10103026103026103,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9823,9837,LONG,2.1899,2.2083,37.46252295126249,0.6065819328699475,0.7393807936435339,0.8402210146581922,0.6893104223032205,0.10084022101465828,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9860,9890,LONG,2.2402,2.2261,44.63887152932774,-0.7287786804749576,-0.7287786804749576,0.09374163021158784,0.09374163021158784,0.8225203106865455,30,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9892,9917,LONG,2.2231,2.2334,38.90682308584167,0.3138457791042495,0.3628536727992432,0.46331698978903213,0.40074027778416826,0.10046331698978894,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9924,9930,LONG,2.2308,2.2211,35.76543156611077,-0.4263632862427646,-0.5343867670790766,0.013448090371175767,0.01072962946983999,0.5478348574502524,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
9931,9970,LONG,2.2259,2.2175,35.65785446458471,-0.37859726977774266,-0.476998068197152,0.29650927714631015,0.23534183946624898,0.7735073453434622,39,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10048,10052,SHORT,2.2102,2.2209,35.95961128040239,-0.4646305413929488,-0.5846032033300123,0.0,0.0,0.0,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10054,10063,SHORT,2.2178,2.2116,35.56006205732475,0.14182775150944132,0.17983587338805143,0.2795563170709805,0.22047238475542075,0.09972044368292907,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10065,10070,SHORT,2.2101,2.215,35.3123203716217,-0.25124715944407716,-0.32193113433779835,0.0,0.0,0.0,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10074,10076,SHORT,2.2119,2.2179,35.003517940128965,-0.2876554100801938,-0.37153126271532294,0.0,0.0,0.0,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10077,10080,SHORT,2.217,2.2099,34.92299563904883,0.17077694097450863,0.22057284618853787,0.3202525935949429,0.24795326903724263,0.09967974740640503,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10094,10101,SHORT,2.2079,2.2145,35.962306414737256,-0.31698974989270734,-0.39922550840165594,0.02264595316817641,0.017981153207374635,0.42187146156983235,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10102,10122,SHORT,2.2091,2.2027,36.08854903308554,0.15147446685656052,0.19000045267302246,0.2897107419310914,0.23096671381173806,0.09971028925806896,20,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10127,10131,SHORT,2.2048,2.1974,35.20274823216959,0.18314581795268808,0.23596698113207876,0.3356313497822964,0.2605003369180575,0.09966436865021766,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10141,10155,SHORT,2.1978,2.2046,36.97458449646801,-0.332941343556901,-0.40970970970971604,0.10465010465010322,0.08504154434187527,0.5143598143598193,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10156,10169,SHORT,2.203,2.1931,36.32670881947746,0.27996631220083157,0.3498365864729923,0.44938719927371856,0.3596344173128276,0.09955061280072625,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10177,10179,SHORT,2.1929,2.1854,36.146712417748965,0.19210531781536283,0.2423548725432003,0.3420128596835168,0.27110034313311143,0.09965798714031651,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10184,10215,SHORT,2.1884,2.183,37.056885986804204,0.11921200221956,0.14700237616524828,0.24675562054470357,0.20010718432875357,0.09975324437945529,31,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10232,10257,SHORT,2.1773,2.1866,37.68315713745396,-0.4328513527750819,-0.5275616589353828,0.1928994626372104,0.15826925997730593,0.7204611215725931,25,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10259,10276,SHORT,2.1852,2.1939,35.87213544273527,-0.3907874562996192,-0.4985310269082991,0.18762584660443962,0.1470757553152223,0.6861568735127387,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10304,10322,LONG,2.2123,2.2037,38.92035955702293,-0.4204838885462063,-0.4883469692175537,0.23504949599963254,0.2023858696965142,0.7233964652171863,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10323,10335,LONG,2.205,2.2124,37.34842482075769,0.1937486886001653,0.23526530612245225,0.33560090702948175,0.27637834367360964,0.1003356009070295,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10337,10341,LONG,2.2124,2.2222,35.90086541258276,0.27204957792346274,0.34251491592839484,0.4429578738021971,0.35182848104330416,0.10044295787380225,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10355,10370,LONG,2.2221,2.229,37.91497837167424,0.1771008639740868,0.21020656136087063,0.3105170784393099,0.26161335076454867,0.1003105170784393,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10375,10389,LONG,2.2309,2.2224,37.23843090043442,-0.39928535148682454,-0.4806311354162075,0.07620242951275426,0.06330533253073982,0.5568335649289617,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10391,10395,LONG,2.2216,2.2286,36.82567876254256,0.1757100436475999,0.21477313647821922,0.31508822470292214,0.25777975133780223,0.10031508822470292,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10400,10405,LONG,2.2246,2.2156,35.64939039878196,-0.39982930295659114,-0.5041625460757143,0.0,0.0,0.0,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10419,10422,SHORT,2.2155,2.2072,34.75767672938123,0.21177157277678077,0.27500789889416366,0.37463326562853516,0.288488716853871,0.0996253667343715,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10430,10447,SHORT,2.2075,2.2006,35.85307468517534,0.16848793917550964,0.21288335220837626,0.3442808607021541,0.27248336760733444,0.13139750849377782,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10448,10454,SHORT,2.1999,2.193,36.88518379965165,0.17361856014495686,0.21396427110322772,0.31365062048274495,0.2545077682175929,0.09968634937951723,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10458,10469,SHORT,2.1977,2.1888,37.24207421721873,0.24993900848660314,0.3053737998817003,0.4049688310506496,0.3314544605332515,0.0995950311689493,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10478,10486,SHORT,2.1854,2.1738,38.37444536985597,0.36172519694533845,0.4313260730301114,0.5307952777523591,0.44514356629033136,0.09946920472224774,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10494,10507,SHORT,2.1732,2.1859,40.16773911460665,-0.5979329476861293,-0.6849760721516728,0.14264678814650658,0.12451999125527581,0.8276228602981793,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10508,10534,SHORT,2.1851,2.1914,39.15967584793653,-0.33252047149516717,-0.3886046405198834,0.23797537870119773,0.20363031440926493,0.6265800192210811,26,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10550,10553,LONG,2.1925,2.1985,34.960629452889066,0.13290283286516572,0.17338654503991913,0.27366020524516427,0.20976377671734234,0.10027366020524514,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10570,10580,LONG,2.2127,2.2016,37.375671254155534,-0.49715622875427107,-0.601147918832191,0.02711619288651575,0.02242540275249085,0.6282641117187068,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10582,10591,LONG,2.2015,2.2085,37.565965009093055,0.17999732134107377,0.21764705882353474,0.3179650238473821,0.26296175506365577,0.10031796502384738,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10592,10600,LONG,2.2096,2.203,36.24136831225223,-0.3190327652527622,-0.3983979000724186,0.0,0.0,0.0,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10638,10649,LONG,2.2399,2.2273,40.22251224409064,-0.5963912557968029,-0.6619625876155161,0.0,0.0,0.0,11,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10651,10660,LONG,2.2285,2.2218,38.89633524174579,-0.34702532375980477,-0.4003500112183051,0.08077181960961391,0.07001340343515199,0.48112183082791904,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10666,10669,LONG,2.2254,2.2228,35.84396697630148,-0.17286828393331244,-0.2167160959827518,0.04044216770019425,0.03225957027867574,0.25715826368294603,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10693,10711,SHORT,2.1984,2.1898,38.57175662835571,0.2472526743390835,0.29158478893740636,0.39119359534206427,0.3317171070038568,0.09960880640465791,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10734,10743,LONG,2.22,2.2054,35.84376732899123,-0.6023688474706352,-0.7570000000000076,0.3558558558558466,0.28316576189902337,1.1128558558558541,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10744,10753,LONG,2.21,2.2259,36.26153671634,0.4958438792129136,0.6187375565610971,0.7194570135746717,0.5765584337898149,0.10071945701357465,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10768,10775,LONG,2.2453,2.2237,40.16234486934782,-0.9568156554638753,-1.0610475214893265,0.0,0.0,0.0,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10777,10779,LONG,2.2107,2.2116,39.33086171108539,-0.05158635822027223,-0.05932962410097803,0.040711086986008,0.03539777553996422,0.10004071108698603,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
10805,10810,SHORT,2.177,2.1582,42.78759566062951,0.7120626094650707,0.7644372990353767,0.8635737253100666,0.8044067984198413,0.09913642627468988,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10815,10833,SHORT,2.1708,2.1844,43.14621008787819,-0.6810370385111165,-0.7271236410540023,0.24875621890546573,0.23298953447453571,0.975879859959468,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10840,10850,SHORT,2.1854,2.1743,37.52916820599105,0.3349740966562101,0.4084240871236335,0.5079161709526808,0.4165737670864964,0.09949208382904734,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10857,10875,SHORT,2.1848,2.1778,35.73743108280277,0.17233304016749573,0.2207158549981746,0.3203954595386359,0.2501620175796236,0.09967960454046132,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10893,10907,SHORT,2.1804,2.1886,35.5157725332682,-0.36895915453910944,-0.47645386167675574,0.18345257750871413,0.14206309013307292,0.6599064391854699,14,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
10959,10980,SHORT,2.179,2.1733,35.133056076070254,0.12390374886347832,0.16184947223497195,0.26158788435062136,0.2002584196336018,0.0997384121156494,21,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
11095,11124,SHORT,2.179,2.1813,34.9336263833398,-0.15654805991165954,-0.20565855897200408,0.12391005048186898,0.09432079123501483,0.32956860945387306,29,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
11144,11152,LONG,2.1838,2.1906,35.19900511101337,0.1622462941586943,0.21107244253135335,0.31138382635771106,0.23935323475488018,0.10031138382635771,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
11170,11201,LONG,2.2073,2.1984,38.939245061274406,-0.4321633173880529,-0.5028043310832296,0.4802247089204079,0.4127559976495151,0.9830290400036376,31,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
11202,11209,LONG,2.1998,2.1955,37.41508218380479,-0.24302966632491124,-0.29527684334940413,0.16819710882806682,0.13843580408007078,0.46347395217747095,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
11239,11257,LONG,2.216,2.207,35.80903756021675,-0.40131188393736134,-0.5057310469314233,0.16696750902526236,0.13249343897279534,0.6726985559566857,18,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
11258,11267,LONG,2.2095,2.2193,36.42575126099089,0.27613269258420287,0.3430957230142681,0.44353926227654467,0.35697236235771995,0.10044353926227656,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
11273,11280,LONG,2.2152,2.2047,35.608843223555944,-0.45239967050230956,-0.5735238353196078,0.07674250631997268,0.060535033480046345,0.6502663416395805,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
11292,11311,SHORT,2.1995,2.2092,34.75062697988269,-0.4138521668288204,-0.5414503296203702,0.30461468515571394,0.23282920076521152,0.8460650147760842,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
11313,11320,SHORT,2.2078,2.2004,35.381001830923836,0.18396705712007416,0.23551046290425184,0.33517528761663523,0.261819413548839,0.09966482471238339,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
11322,11324,SHORT,2.1986,2.1923,34.79515583613508,0.1429280616280911,0.18683252979168435,0.2865459838078765,0.21920948176765004,0.09971345401619214,2,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
11341,11344,SHORT,2.1926,2.1988,36.55697672720185,-0.30703473613641413,-0.3830520842834881,0.0,0.0,0.0,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
11362,11369,LONG,2.2094,2.206,34.949152434214376,-0.19592494854620823,-0.2537340454422047,0.0,0.0,0.0,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
11445,11457,LONG,2.2077,2.2026,34.461695778200955,-0.2516599795898939,-0.3307786384019615,0.19477284051275953,0.14818529184627074,0.525551478914721,12,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
11523,11539,SHORT,2.1948,2.1999,35.498922622586825,-0.25913858525262523,-0.3325997813012623,0.14579916165480444,0.11359655239226533,0.4783989429560667,16,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
11544,11551,SHORT,2.1967,2.1929,35.02449089553855,0.056287859318220904,0.0731597396094153,0.17298675285655876,0.13309306540304738,0.09982701324714346,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
11589,11608,SHORT,2.1907,2.1966,34.81965264587712,-0.28192079961260924,-0.36958962888574504,0.0,0.0,0.0,19,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
11620,11637,SHORT,2.1927,2.1883,34.82832863982253,0.07702981445269408,0.1008665116066931,0.20066584576093222,0.15324464601521773,0.09979933415423911,17,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
11645,11653,SHORT,2.1846,2.1908,35.835785840976776,-0.3006909118344594,-0.38408862034238583,0.0,0.0,0.0,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
11662,11675,LONG,2.1938,2.2006,34.681556923692696,0.159514352914837,0.20965448080956053,0.3099644452548153,0.23583458708111515,0.10030996444525478,13,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
11683,11698,LONG,2.2037,2.1991,35.50954380545478,-0.2414329392876654,-0.30853110677496653,0.07714298679493738,0.060366224469274365,0.3856740935699039,15,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
